station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-36,value_h-36,alert_d+1,value_d+1
33101,6132,81.0,6136,120.0,6168,60.0,False,68.0
33101,6156,68.0,6160,100.0,6192,73.0,True,107.0
33101,6180,107.0,6184,119.0,6216,77.0,False,58.0
33101,6204,58.0,6208,72.0,6240,28.0,False,40.0
33101,6228,40.0,6232,40.0,6264,16.0,False,36.0
33101,6252,36.0,6256,32.0,6288,12.0,False,25.0
33101,6276,25.0,6280,36.0,6312,45.0,False,50.0
33101,6300,50.0,6304,60.0,6336,46.0,False,59.0
33101,6324,59.0,6328,64.0,6360,44.0,False,46.0
33101,6348,46.0,6352,54.0,6384,32.0,False,51.0
33101,6372,51.0,6376,72.0,6408,47.0,True,57.0
33101,6396,57.0,6400,101.0,6432,37.0,False,72.0
33101,6420,72.0,6424,95.0,6456,73.0,False,75.0
33101,6444,75.0,6448,85.0,6480,37.0,False,60.0
33101,6468,60.0,6472,50.0,6504,24.0,False,45.0
33101,6492,45.0,6496,59.0,6528,34.0,False,49.0
33101,6516,49.0,6520,63.0,6552,64.0,True,81.0
33101,6540,81.0,6544,105.0,6576,40.0,True,103.0
33101,6564,103.0,6568,95.0,6600,16.0,False,50.0
33101,6588,50.0,6592,47.0,6624,22.0,False,42.0
33101,6612,42.0,6616,51.0,6648,31.0,False,43.0
33101,6636,43.0,6640,55.0,6672,17.0,False,40.0
33101,6660,40.0,6664,45.0,6696,41.0,False,38.0
33101,6684,38.0,6688,30.0,6720,16.0,False,23.0
33101,6708,23.0,6712,21.0,6744,10.0,False,25.0
33101,6732,25.0,6736,25.0,6768,32.0,False,48.0
33101,6756,48.0,6760,43.0,6792,44.0,False,45.0
33101,6780,45.0,6784,53.0,6816,17.0,False,38.0
33101,6804,38.0,6808,31.0,6840,15.0,False,30.0
33101,6828,30.0,6832,44.0,6864,24.0,False,29.0
33101,6852,29.0,6856,22.0,6888,18.0,False,6.0
33101,6876,6.0,6880,4.0,6912,9.0,False,0.0
33101,6900,0.0,6904,0.0,6936,2.0,False,44.0
33101,6924,44.0,6928,42.0,6960,4.0,False,31.0
33101,6948,31.0,6952,23.0,6984,0.0,False,14.0
33101,6972,14.0,6976,13.0,7008,26.0,False,41.0
33101,6996,41.0,7000,50.0,7032,43.0,False,41.0
33101,7020,41.0,7024,30.0,7056,28.0,False,51.0
33101,7044,51.0,7048,40.0,7080,10.0,False,35.0
33101,7068,35.0,7072,43.0,7104,2.0,False,30.0
33101,7092,30.0,7096,42.0,7128,0.0,False,13.0
33101,7116,13.0,7120,14.0,7152,0.0,False,5.0
33101,7140,5.0,7144,0.0,7176,29.0,False,0.0
33101,7164,0.0,7168,3.0,7200,14.0,False,0.0
33101,7188,0.0,7192,14.0,7224,0.0,False,33.0
33101,7212,33.0,7216,25.0,7248,13.0,False,20.0
33101,7236,20.0,7240,9.0,7272,0.0,False,18.0
33101,7260,18.0,7264,19.0,7296,2.0,False,19.0
33101,7284,19.0,7288,26.0,7320,0.0,False,22.0
33101,7308,22.0,7312,12.0,7344,1.0,False,19.0
33101,7332,19.0,7336,36.0,7368,38.0,False,4.0
33101,7356,4.0,7360,44.0,7392,2.0,False,40.0
33101,7380,40.0,7384,26.0,7416,2.0,False,20.0
33101,7404,20.0,7408,2.0,7440,32.0,False,19.0
33101,7428,19.0,7432,20.0,7464,23.0,False,53.0
33101,7452,53.0,7456,43.0,7488,5.0,False,47.0
33101,7476,47.0,7480,19.0,7512,4.0,False,12.0
33101,7500,12.0,7504,13.0,7536,7.0,False,27.0
33101,7524,27.0,7528,7.0,7560,11.0,False,2.0
33101,7548,2.0,7552,9.0,7584,14.0,False,58.0
33101,7572,58.0,7576,40.0,7608,0.0,False,30.0
33101,7596,30.0,7600,5.0,7632,18.0,False,26.0
33101,7620,26.0,7624,26.0,7656,19.0,False,10.0
33101,7644,10.0,7648,1.0,7680,0.0,False,
33101,7692,4.0,7696,9.0,7728,5.0,False,7.0
33101,7716,7.0,7720,6.0,7752,0.0,False,1.0
33101,7764,67.0,7768,11.0,7800,15.0,False,66.0
33101,7788,66.0,7792,32.0,7824,68.0,False,59.0
33101,7812,59.0,7816,49.0,7848,0.0,False,8.0
33101,7836,8.0,7840,1.0,7872,3.0,False,4.0
33101,7860,4.0,7864,4.0,7896,0.0,False,24.0
33101,7884,24.0,7888,0.0,7920,0.0,False,2.0
33101,7908,2.0,7912,0.0,7944,0.0,False,5.0
33101,7932,5.0,7936,0.0,7968,0.0,False,17.0
33101,7956,17.0,7960,8.0,7992,28.0,False,15.0
33101,7980,15.0,7984,9.0,8016,0.0,False,15.0
33101,8004,15.0,8008,4.0,8040,0.0,False,5.0
33101,8028,5.0,8032,0.0,8064,0.0,False,12.0
33101,8052,12.0,8056,1.0,8088,0.0,False,3.0
33101,8076,3.0,8080,0.0,8112,0.0,False,5.0
33101,8100,5.0,8104,1.0,8136,1.0,False,20.0
33101,8124,20.0,8128,16.0,8160,0.0,False,8.0
33101,8148,8.0,8152,0.0,8184,0.0,False,4.0
33101,8196,3.0,8200,0.0,8232,0.0,False,3.0
33101,8220,3.0,8224,0.0,8256,0.0,False,1.0
33101,8268,4.0,8272,0.0,8304,0.0,False,10.0
33101,8292,10.0,8296,5.0,8328,0.0,False,15.0
33101,8316,15.0,8320,2.0,8352,0.0,False,7.0
33101,8340,7.0,8344,0.0,8376,0.0,False,5.0
33101,8364,5.0,8368,0.0,8400,0.0,False,5.0
33101,8388,5.0,8392,1.0,8424,0.0,False,3.0
33101,8412,3.0,8416,1.0,8448,0.0,False,5.0
33101,8436,5.0,8440,0.0,8472,0.0,False,7.0
33101,8460,7.0,8464,1.0,8496,0.0,False,0.0
33101,8484,0.0,8488,0.0,8520,0.0,False,5.0
33101,8508,5.0,8512,0.0,8544,0.0,False,1.0
33101,8532,1.0,8536,0.0,8568,0.0,False,1.0
33101,8580,1.0,8584,0.0,8616,0.0,False,6.0
33101,8604,6.0,8608,0.0,8640,0.0,False,2.0
33101,8652,0.0,8656,0.0,8688,0.0,False,0.0
33101,8676,0.0,8680,16.0,8712,0.0,False,11.0
33101,8700,11.0,8704,6.0,8736,0.0,False,13.0
33101,8724,13.0,8728,14.0,8760,0.0,False,5.0
33102,12,15.0,16,18.0,48,13.0,False,9.0
33102,36,9.0,40,48.0,72,72.0,False,44.0
33102,60,44.0,64,39.0,96,52.0,False,47.0
33102,84,47.0,88,39.0,120,30.0,False,52.0
33102,108,52.0,112,46.0,144,25.0,False,45.0
33102,132,45.0,136,48.0,168,20.0,False,47.0
33102,156,47.0,160,16.0,192,41.0,False,50.0
33102,180,50.0,184,35.0,216,29.0,False,4.0
33102,204,4.0,208,44.0,240,48.0,False,21.0
33102,228,21.0,232,39.0,264,77.0,False,68.0
33102,252,68.0,256,74.0,288,74.0,False,62.0
33102,276,62.0,280,52.0,312,47.0,False,65.0
33102,300,65.0,304,41.0,336,23.0,False,46.0
33102,324,46.0,328,30.0,360,50.0,False,63.0
33102,420,40.0,424,33.0,456,5.0,False,40.0
33102,444,40.0,448,14.0,480,8.0,False,16.0
33102,468,16.0,472,17.0,504,15.0,False,20.0
33102,492,20.0,496,37.0,528,19.0,False,46.0
33102,516,46.0,520,38.0,552,21.0,False,27.0
33102,540,27.0,544,54.0,576,6.0,False,29.0
33102,564,29.0,568,28.0,600,5.0,False,41.0
33102,588,41.0,592,30.0,624,4.0,False,21.0
33102,612,21.0,616,8.0,648,15.0,False,20.0
33102,636,20.0,640,6.0,672,4.0,False,13.0
33102,660,13.0,664,18.0,696,4.0,False,23.0
33102,684,23.0,688,14.0,720,76.0,False,32.0
33102,708,32.0,712,52.0,744,52.0,False,61.0
33102,732,61.0,736,46.0,768,10.0,False,15.0
33102,756,15.0,760,46.0,792,28.0,False,11.0
33102,780,11.0,784,35.0,816,60.0,False,49.0
33102,804,49.0,808,65.0,840,53.0,False,53.0
33102,828,53.0,832,49.0,864,3.0,False,42.0
33102,852,42.0,856,45.0,888,62.0,False,21.0
33102,876,21.0,880,21.0,912,47.0,False,77.0
33102,900,77.0,904,72.0,936,62.0,False,32.0
33102,924,32.0,928,62.0,960,84.0,False,58.0
33102,948,58.0,952,68.0,984,49.0,False,69.0
33102,972,69.0,976,59.0,1008,52.0,False,51.0
33102,996,51.0,1000,31.0,1032,82.0,False,49.0
33102,1020,49.0,1024,59.0,1056,75.0,False,74.0
33102,1044,74.0,1048,82.0,1080,22.0,False,80.0
33102,1068,80.0,1072,73.0,1104,42.0,False,45.0
33102,1092,45.0,1096,54.0,1128,25.0,False,26.0
33102,1116,26.0,1120,26.0,1152,31.0,False,17.0
33102,1140,17.0,1144,22.0,1176,67.0,False,28.0
33102,1164,28.0,1168,40.0,1200,39.0,False,46.0
33102,1188,46.0,1192,64.0,1224,34.0,False,45.0
33102,1212,45.0,1216,52.0,1248,36.0,False,52.0
33102,1236,52.0,1240,65.0,1272,58.0,False,34.0
33102,1260,34.0,1264,6.0,1296,61.0,False,69.0
33102,1284,69.0,1288,67.0,1320,3.0,False,42.0
33102,1308,42.0,1312,38.0,1344,48.0,False,63.0
33102,1332,63.0,1336,28.0,1368,7.0,False,54.0
33102,1356,54.0,1360,51.0,1392,26.0,False,41.0
33102,1380,41.0,1384,41.0,1416,33.0,False,33.0
33102,1404,33.0,1408,39.0,1440,36.0,False,32.0
33102,1428,32.0,1432,35.0,1464,76.0,False,70.0
33102,1452,70.0,1456,78.0,1488,84.0,False,45.0
33102,1476,45.0,1480,60.0,1512,51.0,False,55.0
33102,1500,55.0,1504,51.0,1536,42.0,False,45.0
33102,1524,45.0,1528,52.0,1560,70.0,False,64.0
33102,1548,64.0,1552,61.0,1584,45.0,False,69.0
33102,1572,69.0,1576,76.0,1608,68.0,False,67.0
33102,1596,67.0,1600,77.0,1632,65.0,False,68.0
33102,1620,68.0,1624,48.0,1656,67.0,False,78.0
33102,1644,78.0,1648,68.0,1680,59.0,True,69.0
33102,1668,69.0,1672,101.0,1704,51.0,False,65.0
33102,1692,65.0,1696,72.0,1728,43.0,False,64.0
33102,1716,64.0,1720,67.0,1752,40.0,False,56.0
33102,1740,56.0,1744,74.0,1776,39.0,False,51.0
33102,1764,51.0,1768,75.0,1800,73.0,False,59.0
33102,1788,59.0,1792,90.0,1824,14.0,False,43.0
33102,1812,43.0,1816,46.0,1848,18.0,False,41.0
33102,1836,41.0,1840,63.0,1872,34.0,False,65.0
33102,1860,65.0,1864,95.0,1896,62.0,True,82.0
33102,1884,82.0,1888,116.0,1920,63.0,True,79.0
33102,1908,79.0,1912,99.0,1944,48.0,False,64.0
33102,1932,64.0,1936,65.0,1968,73.0,False,58.0
33102,1956,58.0,1960,85.0,1992,55.0,False,85.0
33102,1980,85.0,1984,83.0,2016,63.0,False,74.0
33102,2004,74.0,2008,83.0,2040,31.0,False,65.0
33102,2124,67.0,2128,55.0,2160,74.0,False,58.0
33102,2148,58.0,2152,90.0,2184,60.0,False,41.0
33102,2172,41.0,2176,52.0,2208,23.0,False,28.0
33102,2196,28.0,2200,30.0,2232,7.0,False,23.0
33102,2220,23.0,2224,43.0,2256,27.0,False,22.0
33102,2244,22.0,2248,29.0,2280,35.0,False,55.0
33102,2268,55.0,2272,63.0,2304,55.0,False,7.0
33102,2292,7.0,2296,23.0,2328,72.0,False,72.0
33102,2316,72.0,2320,82.0,2352,54.0,False,72.0
33102,2340,72.0,2344,76.0,2376,65.0,False,82.0
33102,2364,82.0,2368,64.0,2400,29.0,False,54.0
33102,2388,54.0,2392,61.0,2424,62.0,False,63.0
33102,2412,63.0,2416,92.0,2448,93.0,True,72.0
33102,2436,72.0,2440,95.0,2472,85.0,False,82.0
33102,2460,82.0,2464,97.0,2496,67.0,False,34.0
33102,2484,34.0,2488,83.0,2520,66.0,False,92.0
33102,2508,92.0,2512,96.0,2544,101.0,False,53.0
33102,2532,53.0,2536,83.0,2568,78.0,True,102.0
33102,2628,69.0,2632,91.0,2664,54.0,False,67.0
33102,2652,67.0,2656,93.0,2688,82.0,False,65.0
33102,2676,65.0,2680,85.0,2712,78.0,True,93.0
33102,2700,93.0,2704,97.0,2736,40.0,False,67.0
33102,2724,67.0,2728,62.0,2760,72.0,False,84.0
33102,2748,84.0,2752,87.0,2784,74.0,False,89.0
33102,2772,89.0,2776,94.0,2808,69.0,False,78.0
33102,2796,78.0,2800,69.0,2832,69.0,True,100.0
33102,2820,100.0,2824,97.0,2856,60.0,True,95.0
33102,2844,95.0,2848,106.0,2880,40.0,True,95.0
33102,2868,95.0,2872,107.0,2904,78.0,False,86.0
33102,2892,86.0,2896,73.0,2928,39.0,False,45.0
33102,2916,45.0,2920,42.0,2952,80.0,True,64.0
33102,2940,64.0,2944,104.0,2976,67.0,True,98.0
33102,2964,98.0,2968,70.0,3000,86.0,True,89.0
33102,2988,89.0,2992,107.0,3024,116.0,True,95.0
33102,3012,95.0,3016,117.0,3048,104.0,True,126.0
33102,3036,126.0,3040,130.0,3072,104.0,True,120.0
33102,3060,120.0,3064,122.0,3096,83.0,True,117.0
33102,3084,117.0,3088,111.0,3120,49.0,False,85.0
33102,3108,85.0,3112,71.0,3144,73.0,False,78.0
33102,3132,78.0,3136,96.0,3168,67.0,False,56.0
33102,3156,56.0,3160,58.0,3192,46.0,False,53.0
33102,3180,53.0,3184,67.0,3216,31.0,False,58.0
33102,3204,58.0,3208,53.0,3240,68.0,True,82.0
33102,3228,82.0,3232,103.0,3264,61.0,False,88.0
33102,3324,105.0,3328,112.0,3360,27.0,False,73.0
33102,3348,73.0,3352,65.0,3384,46.0,False,66.0
33102,3372,66.0,3376,95.0,3408,86.0,True,80.0
33102,3396,80.0,3400,104.0,3432,96.0,True,80.0
33102,3420,80.0,3424,112.0,3456,48.0,False,55.0
33102,3444,55.0,3448,42.0,3480,32.0,False,65.0
33102,3468,65.0,3472,76.0,3504,35.0,False,48.0
33102,3492,48.0,3496,75.0,3528,64.0,False,65.0
33102,3516,65.0,3520,87.0,3552,132.0,True,109.0
33102,3540,109.0,3544,118.0,3576,83.0,True,102.0
33102,3564,102.0,3568,110.0,3600,75.0,False,92.0
33102,3588,92.0,3592,82.0,3624,75.0,False,68.0
33102,3612,68.0,3616,73.0,3648,48.0,False,95.0
33102,3636,95.0,3640,90.0,3672,52.0,False,69.0
33102,3660,69.0,3664,64.0,3696,37.0,False,50.0
33102,3684,50.0,3688,54.0,3720,38.0,False,52.0
33102,3708,52.0,3712,66.0,3744,66.0,False,81.0
33102,3732,81.0,3736,100.0,3768,42.0,False,82.0
33102,3756,82.0,3760,85.0,3792,78.0,False,
33102,3852,105.0,3856,113.0,3888,87.0,True,99.0
33102,3876,99.0,3880,103.0,3912,59.0,False,90.0
33102,3900,90.0,3904,84.0,3936,48.0,False,73.0
33102,3924,73.0,3928,79.0,3960,46.0,False,67.0
33102,3948,67.0,3952,57.0,3984,35.0,False,36.0
33102,3972,36.0,3976,56.0,4008,63.0,False,72.0
33102,3996,72.0,4000,73.0,4032,71.0,False,44.0
33102,4020,44.0,4024,49.0,4056,51.0,False,68.0
33102,4044,68.0,4048,62.0,4080,45.0,False,77.0
33102,4068,77.0,4072,73.0,4104,55.0,False,71.0
33102,4092,71.0,4096,75.0,4128,49.0,False,71.0
33102,4116,71.0,4120,68.0,4152,17.0,False,42.0
33102,4140,42.0,4144,68.0,4176,80.0,False,54.0
33102,4164,54.0,4168,65.0,4200,106.0,True,100.0
33102,4188,100.0,4192,134.0,4224,86.0,True,128.0
33102,4212,128.0,4216,106.0,4248,55.0,True,96.0
33102,4236,96.0,4240,77.0,4272,62.0,False,89.0
33102,4260,89.0,4264,78.0,4296,65.0,False,87.0
33102,4284,87.0,4288,99.0,4320,58.0,True,95.0
33102,4308,95.0,4312,105.0,4344,85.0,True,108.0
33102,4332,108.0,4336,106.0,4368,48.0,False,80.0
33102,4356,80.0,4360,93.0,4392,94.0,True,95.0
33102,4380,95.0,4384,111.0,4416,43.0,False,45.0
33102,4404,45.0,4408,50.0,4440,54.0,False,82.0
33102,4428,82.0,4432,93.0,4464,69.0,False,90.0
33102,4452,90.0,4456,91.0,4488,66.0,False,80.0
33102,4476,80.0,4480,98.0,4512,64.0,False,86.0
33102,4500,86.0,4504,98.0,4536,96.0,True,116.0
33102,4524,116.0,4528,127.0,4560,93.0,True,130.0
33102,4548,130.0,4552,134.0,4584,71.0,True,118.0
33102,4572,118.0,4576,107.0,4608,104.0,True,116.0
33102,4596,116.0,4600,125.0,4632,76.0,True,125.0
33102,4620,125.0,4624,129.0,4656,35.0,False,18.0
33102,4644,18.0,4648,38.0,4680,36.0,False,67.0
33102,4668,67.0,4672,69.0,4704,42.0,False,72.0
33102,4692,72.0,4696,69.0,4728,65.0,False,95.0
33102,4716,95.0,4720,95.0,4752,88.0,True,96.0
33102,4740,96.0,4744,113.0,4776,59.0,True,108.0
33102,4764,108.0,4768,112.0,4800,77.0,True,111.0
33102,4788,111.0,4792,108.0,4824,106.0,True,
33102,4836,143.0,4840,137.0,4872,85.0,True,148.0
33102,4956,105.0,4960,105.0,4992,73.0,True,115.0
33102,4980,115.0,4984,108.0,5016,73.0,True,87.0
33102,5004,87.0,5008,101.0,5040,46.0,True,104.0
33102,5028,104.0,5032,107.0,5064,32.0,False,89.0
33102,5052,89.0,5056,99.0,5088,88.0,True,81.0
33102,5076,81.0,5080,118.0,5112,47.0,True,113.0
33102,5100,113.0,5104,93.0,5136,56.0,False,85.0
33102,5124,85.0,5128,99.0,5160,61.0,True,99.0
33102,5148,99.0,5152,107.0,5184,63.0,True,103.0
33102,5172,103.0,5176,111.0,5208,47.0,True,97.0
33102,5196,97.0,5200,107.0,5232,36.0,False,58.0
33102,5220,58.0,5224,65.0,5256,64.0,False,83.0
33102,5244,83.0,5248,90.0,5280,66.0,True,93.0
33102,5268,93.0,5272,104.0,5304,57.0,False,99.0
33102,5292,99.0,5296,97.0,5328,62.0,False,66.0
33102,5316,66.0,5320,62.0,5352,69.0,False,94.0
33102,5340,94.0,5344,84.0,5376,62.0,True,92.0
33102,5364,92.0,5368,94.0,5400,53.0,False,91.0
33102,5388,91.0,5392,91.0,5424,47.0,True,92.0
33102,5412,92.0,5416,113.0,5448,57.0,True,106.0
33102,5436,106.0,5440,117.0,5472,80.0,True,112.0
33102,5460,112.0,5464,117.0,5496,85.0,True,112.0
33102,5484,112.0,5488,118.0,5520,100.0,True,111.0
33102,5508,111.0,5512,136.0,5544,65.0,True,78.0
33102,5532,78.0,5536,109.0,5568,58.0,True,99.0
33102,5556,99.0,5560,116.0,5592,36.0,False,50.0
33102,5580,50.0,5584,79.0,5616,49.0,False,74.0
33102,5604,74.0,5608,79.0,5640,66.0,True,85.0
33102,5628,85.0,5632,106.0,5664,57.0,True,94.0
33102,5652,94.0,5656,117.0,5688,75.0,True,121.0
33102,5676,121.0,5680,140.0,5712,96.0,True,134.0
33102,5700,134.0,5704,154.0,5736,95.0,True,142.0
33102,5724,142.0,5728,158.0,5760,119.0,True,152.0
33102,5748,152.0,5752,150.0,5784,79.0,True,144.0
33102,5772,144.0,5776,136.0,5808,58.0,False,66.0
33102,5796,66.0,5800,66.0,5832,76.0,True,
33102,5844,112.0,5848,124.0,5880,83.0,True,104.0
33102,5868,104.0,5872,119.0,5904,94.0,True,123.0
33102,5892,123.0,5896,130.0,5928,81.0,True,129.0
33102,5916,129.0,5920,132.0,5952,61.0,True,125.0
33102,5940,125.0,5944,116.0,5976,41.0,False,40.0
33102,5964,40.0,5968,46.0,6000,65.0,True,68.0
33102,5988,68.0,5992,95.0,6024,94.0,True,96.0
33102,6012,96.0,6016,125.0,6048,81.0,True,116.0
33102,6036,116.0,6040,128.0,6072,69.0,True,115.0
33102,6060,115.0,6064,136.0,6096,87.0,True,124.0
33102,6084,124.0,6088,135.0,6120,89.0,True,120.0
33102,6108,120.0,6112,127.0,6144,73.0,True,
33102,6300,55.0,6304,67.0,6336,39.0,False,64.0
33102,6324,64.0,6328,62.0,6360,50.0,False,61.0
33102,6348,61.0,6352,72.0,6384,34.0,False,69.0
33102,6372,69.0,6376,84.0,6408,63.0,True,60.0
33102,6396,60.0,6400,110.0,6432,40.0,True,81.0
33102,6420,81.0,6424,103.0,6456,70.0,False,76.0
33102,6444,76.0,6448,97.0,6480,40.0,False,70.0
33102,6468,70.0,6472,51.0,6504,48.0,False,52.0
33102,6492,52.0,6496,74.0,6528,47.0,False,55.0
33102,6516,55.0,6520,91.0,6552,91.0,True,77.0
33102,6660,49.0,6664,62.0,6696,44.0,False,43.0
33102,6684,43.0,6688,45.0,6720,23.0,False,32.0
33102,6708,32.0,6712,36.0,6744,10.0,False,37.0
33102,6732,37.0,6736,36.0,6768,33.0,False,65.0
33102,6756,65.0,6760,51.0,6792,48.0,False,49.0
33102,6876,10.0,6880,8.0,6912,40.0,False,8.0
33102,6900,8.0,6904,5.0,6936,14.0,False,40.0
33102,6924,40.0,6928,58.0,6960,24.0,False,29.0
33102,6948,29.0,6952,37.0,6984,6.0,False,24.0
33102,6972,24.0,6976,36.0,7008,30.0,False,46.0
33102,6996,46.0,7000,50.0,7032,41.0,False,58.0
33102,7020,58.0,7024,50.0,7056,26.0,False,60.0
33102,7044,60.0,7048,61.0,7080,24.0,False,39.0
33102,7068,39.0,7072,52.0,7104,18.0,False,42.0
33102,7092,42.0,7096,54.0,7128,2.0,False,24.0
33102,7116,24.0,7120,22.0,7152,9.0,False,10.0
33102,7164,4.0,7168,19.0,7200,28.0,False,7.0
33102,7188,7.0,7192,20.0,7224,27.0,False,40.0
33102,7212,40.0,7216,44.0,7248,20.0,False,25.0
33102,7236,25.0,7240,33.0,7272,6.0,False,26.0
33102,7260,26.0,7264,24.0,7296,14.0,False,29.0
33102,7284,29.0,7288,41.0,7320,4.0,False,29.0
33102,7308,29.0,7312,16.0,7344,20.0,False,23.0
33102,7332,23.0,7336,52.0,7368,38.0,False,16.0
33102,7476,59.0,7480,50.0,7512,20.0,False,13.0
33102,7524,22.0,7528,36.0,7560,39.0,False,45.0
33102,7548,45.0,7552,33.0,7584,24.0,False,60.0
33102,7572,60.0,7576,53.0,7608,12.0,False,41.0
33102,7596,41.0,7600,33.0,7632,35.0,False,26.0
33102,7620,26.0,7624,35.0,7656,26.0,False,22.0
33102,7644,22.0,7648,20.0,7680,5.0,False,25.0
33102,7668,25.0,7672,16.0,7704,6.0,False,11.0
33102,7692,11.0,7696,6.0,7728,15.0,False,17.0
33102,7716,17.0,7720,23.0,7752,35.0,False,37.0
33102,7740,37.0,7744,31.0,7776,43.0,False,76.0
33102,7764,76.0,7768,65.0,7800,66.0,False,66.0
33102,7788,66.0,7792,68.0,7824,77.0,False,76.0
33102,7812,76.0,7816,67.0,7848,7.0,False,15.0
33102,7836,15.0,7840,9.0,7872,4.0,False,6.0
33102,7860,6.0,7864,6.0,7896,4.0,False,29.0
33102,7884,29.0,7888,9.0,7920,4.0,False,8.0
33102,7932,15.0,7936,10.0,7968,17.0,False,28.0
33102,7956,28.0,7960,27.0,7992,39.0,False,31.0
33102,7980,31.0,7984,32.0,8016,7.0,False,26.0
33102,8004,26.0,8008,14.0,8040,6.0,False,17.0
33102,8028,17.0,8032,8.0,8064,5.0,False,17.0
33102,8052,17.0,8056,8.0,8088,5.0,False,10.0
33102,8076,10.0,8080,7.0,8112,7.0,False,24.0
33102,8100,24.0,8104,10.0,8136,6.0,False,31.0
33102,8124,31.0,8128,20.0,8160,6.0,False,18.0
33102,8148,18.0,8152,7.0,8184,5.0,False,16.0
33102,8172,16.0,8176,6.0,8208,6.0,False,13.0
33102,8196,13.0,8200,7.0,8232,4.0,False,20.0
33102,8220,20.0,8224,5.0,8256,4.0,False,7.0
33102,8244,7.0,8248,5.0,8280,4.0,False,16.0
33102,8268,16.0,8272,11.0,8304,4.0,False,21.0
33102,8292,21.0,8296,10.0,8328,4.0,False,23.0
33102,8316,23.0,8320,19.0,8352,4.0,False,14.0
33102,8340,14.0,8344,6.0,8376,4.0,False,11.0
33102,8364,11.0,8368,13.0,8400,3.0,False,21.0
33102,8388,21.0,8392,6.0,8424,4.0,False,18.0
33102,8412,18.0,8416,6.0,8448,4.0,False,15.0
33102,8436,15.0,8440,7.0,8472,5.0,False,12.0
33102,8460,12.0,8464,7.0,8496,4.0,False,6.0
33102,8484,6.0,8488,4.0,8520,4.0,False,16.0
33102,8508,16.0,8512,6.0,8544,4.0,False,9.0
33102,8532,9.0,8536,5.0,8568,4.0,False,7.0
33102,8556,7.0,8560,5.0,8592,1.0,False,5.0
33102,8580,5.0,8584,2.0,8616,2.0,False,17.0
33102,8604,17.0,8608,4.0,8640,11.0,False,17.0
33102,8628,17.0,8632,29.0,8664,1.0,False,6.0
33102,8652,6.0,8656,14.0,8688,24.0,False,7.0
33102,8676,7.0,8680,37.0,8712,18.0,False,25.0
33102,8700,25.0,8704,34.0,8736,5.0,False,25.0
33102,8724,25.0,8728,14.0,8760,1.0,False,11.0
33111,12,17.0,16,6.0,48,32.0,False,4.0
33111,36,4.0,40,21.0,72,59.0,False,59.0
33111,60,59.0,64,35.0,96,53.0,False,37.0
33111,84,37.0,88,32.0,120,37.0,False,27.0
33111,108,27.0,112,30.0,144,23.0,False,42.0
33111,132,42.0,136,34.0,168,12.0,False,21.0
33111,156,21.0,160,10.0,192,23.0,False,17.0
33111,180,17.0,184,8.0,216,32.0,False,2.0
33111,204,2.0,208,16.0,240,25.0,False,37.0
33111,228,37.0,232,31.0,264,61.0,False,65.0
33111,252,65.0,256,51.0,288,66.0,False,52.0
33111,276,52.0,280,28.0,312,59.0,False,55.0
33111,300,55.0,304,42.0,336,64.0,False,17.0
33111,324,17.0,328,7.0,360,49.0,False,51.0
33111,348,51.0,352,63.0,384,38.0,False,44.0
33111,372,44.0,376,46.0,408,67.0,False,52.0
33111,396,52.0,400,56.0,432,2.0,False,17.0
33111,420,17.0,424,14.0,456,24.0,False,41.0
33111,444,41.0,448,12.0,480,54.0,False,42.0
33111,468,42.0,472,41.0,504,57.0,False,51.0
33111,492,51.0,496,40.0,528,22.0,False,60.0
33111,516,60.0,520,33.0,552,54.0,False,44.0
33111,540,44.0,544,30.0,576,59.0,False,53.0
33111,564,53.0,568,46.0,600,35.0,False,35.0
33111,588,35.0,592,19.0,624,34.0,False,34.0
33111,612,34.0,616,16.0,648,25.0,False,45.0
33111,636,45.0,640,22.0,672,33.0,False,33.0
33111,660,33.0,664,13.0,696,24.0,False,38.0
33111,684,38.0,688,59.0,720,40.0,False,45.0
33111,708,45.0,712,35.0,744,20.0,False,45.0
33111,732,45.0,736,29.0,768,21.0,False,37.0
33111,756,37.0,760,36.0,792,1.0,False,
33111,804,72.0,808,73.0,840,29.0,False,62.0
33111,828,62.0,832,50.0,864,27.0,False,45.0
33111,852,45.0,856,30.0,888,68.0,False,23.0
33111,876,23.0,880,44.0,912,40.0,False,63.0
33111,900,63.0,904,58.0,936,34.0,False,59.0
33111,924,59.0,928,33.0,960,90.0,False,29.0
33111,948,29.0,952,55.0,984,43.0,False,67.0
33111,972,67.0,976,63.0,1008,42.0,False,75.0
33111,996,75.0,1000,70.0,1032,18.0,False,61.0
33111,1020,61.0,1024,45.0,1056,46.0,False,53.0
33111,1044,53.0,1048,43.0,1080,34.0,False,69.0
33111,1068,69.0,1072,70.0,1104,34.0,False,42.0
33111,1092,42.0,1096,42.0,1128,4.0,False,42.0
33111,1116,42.0,1120,39.0,1152,2.0,False,38.0
33111,1140,38.0,1144,26.0,1176,36.0,False,37.0
33111,1164,37.0,1168,62.0,1200,42.0,False,51.0
33111,1188,51.0,1192,58.0,1224,22.0,False,56.0
33111,1212,56.0,1216,48.0,1248,37.0,False,40.0
33111,1236,40.0,1240,52.0,1272,46.0,False,11.0
33111,1260,11.0,1264,7.0,1296,48.0,False,57.0
