station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-21,value_h-21,alert_d+1,value_d+1
29424,3588,65.0,3590,64.0,3609,63.0,False,61.0
29424,3612,61.0,3614,66.0,3633,81.0,False,89.0
29424,3636,89.0,3638,81.0,3657,27.0,False,40.0
29424,3660,40.0,3662,40.0,3681,49.0,False,42.0
29424,3684,42.0,3686,39.0,3705,28.0,False,39.0
29424,3732,79.0,3734,85.0,3753,60.0,False,80.0
29424,3756,80.0,3758,84.0,3777,60.0,True,91.0
29424,3780,91.0,3782,100.0,3801,83.0,True,105.0
29424,3804,105.0,3806,104.0,3825,75.0,True,102.0
29424,3828,102.0,3830,100.0,3849,86.0,True,97.0
29424,3852,97.0,3854,110.0,3873,76.0,True,113.0
29424,3876,113.0,3878,119.0,3897,70.0,False,75.0
29424,3900,75.0,3902,78.0,3921,65.0,False,71.0
29424,3924,71.0,3926,78.0,3945,49.0,False,58.0
29424,3948,58.0,3950,57.0,3969,53.0,False,53.0
29424,3972,53.0,3974,55.0,3993,61.0,False,64.0
29424,3996,64.0,3998,68.0,4017,52.0,False,67.0
29424,4020,67.0,4022,70.0,4041,51.0,False,60.0
29424,4044,60.0,4046,71.0,4065,58.0,False,77.0
29424,4068,77.0,4070,70.0,4089,65.0,False,74.0
29424,4092,74.0,4094,80.0,4113,68.0,True,93.0
29424,4116,93.0,4118,101.0,4137,20.0,False,41.0
29424,4140,41.0,4142,55.0,4161,28.0,False,83.0
29424,4164,83.0,4166,99.0,4185,72.0,True,107.0
29424,4188,107.0,4190,106.0,4209,67.0,True,129.0
29424,4212,129.0,4214,132.0,4233,80.0,False,68.0
29424,4236,68.0,4238,67.0,4257,63.0,False,78.0
29424,4260,78.0,4262,78.0,4281,61.0,False,75.0
29424,4284,75.0,4286,78.0,4305,37.0,True,67.0
29424,4308,67.0,4310,70.0,4329,44.0,True,83.0
29424,4332,83.0,4334,101.0,4353,39.0,False,62.0
29424,4356,62.0,4358,71.0,4377,48.0,True,84.0
29424,4380,84.0,4382,116.0,4401,58.0,False,68.0
29424,4404,68.0,4406,69.0,4425,67.0,False,73.0
29424,4428,73.0,4430,72.0,4449,42.0,False,63.0
29424,4452,63.0,4454,73.0,4473,42.0,False,81.0
29424,4476,81.0,4478,84.0,4497,51.0,False,77.0
29424,4500,77.0,4502,84.0,4521,69.0,True,110.0
29424,4524,110.0,4526,114.0,4545,82.0,True,112.0
29424,4548,112.0,4550,117.0,4569,98.0,True,114.0
29424,4572,114.0,4574,113.0,4593,88.0,True,105.0
29424,4596,105.0,4598,124.0,4617,48.0,True,82.0
29424,4644,33.0,4646,43.0,4665,53.0,False,66.0
29424,4668,66.0,4670,65.0,4689,54.0,False,66.0
29424,4692,66.0,4694,62.0,4713,56.0,False,70.0
29424,4716,70.0,4718,74.0,4737,66.0,True,102.0
29424,4740,102.0,4742,105.0,4761,91.0,True,102.0
29424,4764,102.0,4766,101.0,4785,58.0,True,117.0
29424,4788,117.0,4790,123.0,4809,97.0,True,146.0
29424,4812,146.0,4814,148.0,4833,70.0,True,144.0
29424,4836,144.0,4838,97.0,4857,77.0,True,119.0
29424,4860,119.0,4862,137.0,4881,44.0,False,76.0
29424,4884,76.0,4886,93.0,4905,61.0,False,84.0
29424,4908,84.0,4910,95.0,4929,71.0,True,101.0
29424,4932,101.0,4934,101.0,4953,72.0,False,94.0
29424,4956,94.0,4958,86.0,4977,70.0,False,90.0
29424,4980,90.0,4982,90.0,5001,62.0,False,84.0
29424,5004,84.0,5006,92.0,5025,63.0,False,92.0
29424,5028,92.0,5030,94.0,5049,57.0,True,87.0
29424,5052,87.0,5054,101.0,5073,27.0,True,57.0
29424,5076,57.0,5078,107.0,5097,68.0,True,84.0
29424,5100,84.0,5102,74.0,5121,40.0,False,80.0
29424,5124,80.0,5126,83.0,5145,46.0,True,100.0
29424,5148,100.0,5150,104.0,5169,42.0,True,99.0
29424,5172,99.0,5174,105.0,5193,59.0,False,81.0
29424,5196,81.0,5198,87.0,5217,47.0,False,61.0
29424,5220,61.0,5222,61.0,5241,55.0,False,84.0
29424,5244,84.0,5246,84.0,5265,68.0,False,82.0
29424,5268,82.0,5270,82.0,5289,38.0,False,81.0
29424,5292,81.0,5294,94.0,5313,54.0,False,76.0
29424,5316,76.0,5318,55.0,5337,58.0,False,79.0
29424,5340,79.0,5342,77.0,5361,57.0,False,73.0
29424,5364,73.0,5366,76.0,5385,68.0,False,83.0
29424,5388,83.0,5390,78.0,5409,43.0,True,97.0
29424,5412,97.0,5414,109.0,5433,66.0,True,122.0
29424,5436,122.0,5438,120.0,5457,65.0,True,100.0
29424,5460,100.0,5462,110.0,5481,65.0,True,121.0
29424,5484,121.0,5486,124.0,5505,49.0,True,73.0
29424,5508,73.0,5510,116.0,5529,36.0,False,77.0
29424,5532,77.0,5534,98.0,5553,33.0,True,91.0
29424,5556,91.0,5558,113.0,5577,21.0,False,43.0
29424,5580,43.0,5582,53.0,5601,57.0,False,75.0
29424,5604,75.0,5606,77.0,5625,50.0,False,80.0
29424,5628,80.0,5630,88.0,5649,49.0,True,101.0
29424,5652,101.0,5654,115.0,5673,71.0,True,130.0
29424,5676,130.0,5678,150.0,5697,64.0,True,100.0
29424,5700,100.0,5702,152.0,5721,69.0,True,121.0
29424,5724,121.0,5726,155.0,5745,76.0,True,142.0
29424,5748,142.0,5750,113.0,5769,84.0,True,121.0
29424,5772,121.0,5774,117.0,5793,43.0,False,56.0
29424,5796,56.0,5798,73.0,5817,42.0,False,74.0
29424,5820,74.0,5822,79.0,5841,30.0,True,96.0
29424,5844,96.0,5846,115.0,5865,71.0,True,116.0
29424,5868,116.0,5870,114.0,5889,46.0,True,124.0
29424,5892,124.0,5894,127.0,5913,62.0,True,125.0
29424,5916,125.0,5918,120.0,5937,64.0,True,108.0
29424,5940,108.0,5942,110.0,5961,37.0,False,47.0
29424,5964,47.0,5966,48.0,5985,18.0,False,
29424,6012,85.0,6014,95.0,6033,86.0,True,108.0
29424,6036,108.0,6038,115.0,6057,54.0,True,83.0
29424,6060,83.0,6062,103.0,6081,47.0,True,110.0
29424,6084,110.0,6086,124.0,6105,75.0,True,104.0
29424,6108,104.0,6110,104.0,6129,40.0,True,117.0
29424,6132,117.0,6134,110.0,6153,101.0,True,111.0
29424,6156,111.0,6158,109.0,6177,52.0,True,66.0
29424,6180,66.0,6182,105.0,6201,41.0,False,77.0
29424,6204,77.0,6206,82.0,6225,29.0,False,66.0
29424,6228,66.0,6230,72.0,6249,33.0,False,44.0
29424,6252,44.0,6254,44.0,6273,34.0,False,34.0
29424,6276,34.0,6278,35.0,6297,42.0,False,55.0
29424,6300,55.0,6302,61.0,6321,49.0,False,60.0
29424,6324,60.0,6326,61.0,6345,21.0,False,75.0
29424,6348,75.0,6350,80.0,6369,15.0,True,82.0
29424,6372,82.0,6374,90.0,6393,14.0,True,92.0
29424,6396,92.0,6398,98.0,6417,34.0,True,93.0
29424,6420,93.0,6422,105.0,6441,89.0,True,95.0
29424,6444,95.0,6446,96.0,6465,35.0,False,54.0
29424,6468,54.0,6470,59.0,6489,10.0,False,62.0
29424,6492,62.0,6494,73.0,6513,10.0,False,61.0
29424,6516,61.0,6518,80.0,6537,14.0,True,81.0
29424,6540,81.0,6542,82.0,6561,53.0,False,80.0
29424,6564,80.0,6566,82.0,6585,62.0,False,58.0
29424,6588,58.0,6590,70.0,6609,17.0,False,55.0
29424,6612,55.0,6614,60.0,6633,13.0,False,55.0
29424,6636,55.0,6638,78.0,6657,10.0,False,58.0
29424,6660,58.0,6662,62.0,6681,21.0,False,60.0
29424,6684,60.0,6686,64.0,6705,31.0,False,43.0
29424,6708,43.0,6710,39.0,6729,28.0,False,46.0
29424,6732,46.0,6734,55.0,6753,26.0,False,30.0
29424,6756,30.0,6758,30.0,6777,31.0,False,53.0
29424,6780,53.0,6782,48.0,6801,35.0,False,49.0
29424,6804,49.0,6806,54.0,6825,27.0,False,43.0
29424,6828,43.0,6830,68.0,6849,11.0,False,42.0
29424,6852,42.0,6854,34.0,6873,14.0,False,17.0
29424,6876,17.0,6878,16.0,6897,8.0,False,17.0
29424,6900,17.0,6902,18.0,6921,26.0,False,50.0
29424,6924,50.0,6926,59.0,6945,23.0,False,75.0
29424,6948,75.0,6950,82.0,6969,4.0,False,39.0
29424,6972,39.0,6974,33.0,6993,9.0,False,63.0
29424,6996,63.0,6998,76.0,7017,5.0,False,51.0
29424,7020,51.0,7022,57.0,7041,33.0,False,55.0
29424,7044,55.0,7046,61.0,7065,25.0,False,37.0
29424,7068,37.0,7070,52.0,7089,28.0,False,60.0
29424,7092,60.0,7094,57.0,7113,49.0,False,67.0
29424,7116,67.0,7118,68.0,7137,63.0,False,67.0
29424,7140,67.0,7142,65.0,7161,9.0,False,29.0
29424,7164,29.0,7166,27.0,7185,3.0,False,12.0
29424,7188,12.0,7190,21.0,7209,34.0,False,38.0
29424,7212,38.0,7214,45.0,7233,11.0,False,49.0
29424,7236,49.0,7238,46.0,7257,9.0,False,34.0
29424,7260,34.0,7262,25.0,7281,8.0,False,28.0
29424,7284,28.0,7286,27.0,7305,5.0,False,22.0
29424,7308,22.0,7310,17.0,7329,24.0,False,71.0
29424,7332,71.0,7334,78.0,7353,5.0,False,22.0
29424,7356,22.0,7358,52.0,7377,19.0,False,45.0
29424,7380,45.0,7382,52.0,7401,10.0,False,18.0
29424,7404,18.0,7406,63.0,7425,52.0,False,49.0
29424,7428,49.0,7430,50.0,7449,34.0,False,55.0
29424,7452,55.0,7454,56.0,7473,21.0,False,56.0
29424,7476,56.0,7478,54.0,7497,22.0,False,36.0
29424,7500,36.0,7502,38.0,7521,52.0,False,50.0
29424,7524,50.0,7526,55.0,7545,39.0,False,38.0
29424,7548,38.0,7550,38.0,7569,50.0,False,56.0
29424,7572,56.0,7574,54.0,7593,11.0,False,53.0
29424,7596,53.0,7598,59.0,7617,14.0,False,15.0
29424,7620,15.0,7622,16.0,7641,29.0,False,32.0
29424,7644,32.0,7646,26.0,7665,29.0,False,47.0
29424,7668,47.0,7670,54.0,7689,5.0,False,24.0
29424,7692,24.0,7694,40.0,7713,6.0,False,45.0
29424,7716,45.0,7718,50.0,7737,43.0,False,39.0
29424,7740,39.0,7742,42.0,7761,63.0,False,68.0
29424,7764,68.0,7766,65.0,7785,74.0,False,74.0
29424,7788,74.0,7790,76.0,7809,78.0,False,73.0
29424,7812,73.0,7814,70.0,7833,50.0,False,47.0
29424,7836,47.0,7838,37.0,7857,3.0,False,27.0
29424,7860,27.0,7862,24.0,7881,19.0,False,58.0
29424,7884,58.0,7886,61.0,7905,3.0,False,65.0
29424,7908,65.0,7910,61.0,7929,7.0,False,21.0
29424,7932,21.0,7934,59.0,7953,5.0,False,11.0
29424,7956,11.0,7958,10.0,7977,12.0,False,17.0
29424,7980,17.0,7982,14.0,8001,9.0,False,19.0
29424,8004,19.0,8006,13.0,8025,2.0,False,16.0
29424,8028,16.0,8030,54.0,8049,4.0,False,19.0
29424,8052,19.0,8054,23.0,8073,4.0,False,21.0
29424,8076,21.0,8078,39.0,8097,27.0,False,33.0
29424,8100,33.0,8102,25.0,8121,15.0,False,32.0
29424,8124,32.0,8126,31.0,8145,2.0,False,39.0
29424,8148,39.0,8150,39.0,8169,3.0,False,12.0
29424,8172,12.0,8174,32.0,8193,4.0,False,8.0
29424,8196,8.0,8198,25.0,8217,4.0,False,
29424,8244,22.0,8246,20.0,8265,13.0,False,22.0
29424,8268,22.0,8270,20.0,8289,17.0,False,27.0
29424,8292,27.0,8294,29.0,8313,33.0,False,37.0
29424,8316,37.0,8318,42.0,8337,6.0,False,17.0
29424,8340,17.0,8342,14.0,8361,2.0,False,23.0
29424,8364,23.0,8366,63.0,8385,7.0,False,7.0
29424,8388,7.0,8390,16.0,8409,10.0,False,24.0
29424,8412,24.0,8414,17.0,8433,5.0,False,13.0
29424,8436,13.0,8438,42.0,8457,13.0,False,39.0
29424,8460,39.0,8462,48.0,8481,7.0,False,4.0
29424,8484,4.0,8486,4.0,8505,1.0,False,
29424,8532,29.0,8534,42.0,8553,6.0,False,14.0
29424,8556,14.0,8558,12.0,8577,2.0,False,19.0
29424,8580,19.0,8582,21.0,8601,5.0,False,8.0
29424,8604,8.0,8606,16.0,8625,2.0,False,50.0
29424,8628,50.0,8630,58.0,8649,4.0,False,23.0
29424,8652,23.0,8654,8.0,8673,16.0,False,45.0
29424,8676,45.0,8678,47.0,8697,5.0,False,16.0
29424,8700,16.0,8702,20.0,8721,11.0,False,19.0
29424,8724,19.0,8726,6.0,8745,3.0,False,8.0
29424,8748,8.0,8750,9.0,8769,2.0,False,7.0
29426,12,33.0,14,39.0,33,52.0,False,13.0
29426,36,13.0,38,35.0,57,14.0,False,29.0
29426,60,29.0,62,26.0,81,37.0,False,60.0
29426,84,60.0,86,53.0,105,2.0,False,62.0
29426,108,62.0,110,55.0,129,13.0,False,32.0
29426,132,32.0,134,23.0,153,17.0,False,41.0
29426,156,41.0,158,35.0,177,1.0,False,12.0
29426,180,12.0,182,6.0,201,0.0,False,5.0
29426,204,5.0,206,20.0,225,32.0,False,40.0
29426,228,40.0,230,61.0,249,60.0,False,71.0
29426,252,71.0,254,69.0,273,42.0,False,55.0
29426,276,55.0,278,54.0,297,4.0,False,61.0
29426,300,61.0,302,63.0,321,1.0,False,4.0
29426,324,4.0,326,6.0,345,4.0,False,53.0
29426,348,53.0,350,60.0,369,40.0,False,45.0
29426,372,45.0,374,54.0,393,27.0,False,57.0
29426,396,57.0,398,61.0,417,20.0,False,22.0
29426,420,22.0,422,11.0,441,1.0,False,2.0
29426,444,2.0,446,2.0,465,1.0,False,34.0
29426,468,34.0,470,30.0,489,7.0,False,18.0
29426,492,18.0,494,27.0,513,2.0,False,11.0
29426,516,11.0,518,19.0,537,1.0,False,15.0
29426,540,15.0,542,37.0,561,16.0,False,31.0
29426,564,31.0,566,45.0,585,2.0,False,32.0
29426,588,32.0,590,37.0,609,0.0,False,4.0
29426,612,4.0,614,26.0,633,0.0,False,13.0
29426,636,13.0,638,20.0,657,2.0,False,5.0
29426,684,7.0,686,8.0,705,14.0,False,45.0
29426,708,45.0,710,63.0,729,57.0,False,57.0
29426,732,57.0,734,52.0,753,0.0,False,61.0
29426,756,61.0,758,61.0,777,0.0,False,47.0
29426,780,47.0,782,48.0,801,37.0,False,67.0
29426,804,67.0,806,69.0,825,35.0,False,68.0
29426,828,68.0,830,66.0,849,3.0,False,43.0
29426,852,43.0,854,43.0,873,8.0,False,70.0
29426,876,70.0,878,75.0,897,81.0,False,43.0
29426,900,43.0,902,43.0,921,57.0,False,67.0
29426,924,67.0,926,57.0,945,58.0,False,73.0
29426,948,73.0,950,66.0,969,45.0,False,74.0
29426,972,74.0,974,69.0,993,2.0,False,37.0
29426,996,37.0,998,40.0,1017,2.0,False,61.0
29426,1020,61.0,1022,56.0,1041,40.0,False,69.0
29426,1044,69.0,1046,80.0,1065,63.0,False,78.0
29426,1068,78.0,1070,77.0,1089,65.0,False,56.0
29426,1092,56.0,1094,53.0,1113,21.0,False,25.0
29426,1116,25.0,1118,23.0,1137,3.0,False,23.0
29426,1140,23.0,1142,31.0,1161,2.0,False,14.0
29426,1164,14.0,1166,52.0,1185,29.0,False,70.0
29426,1188,70.0,1190,62.0,1209,7.0,False,71.0
29426,1212,71.0,1214,72.0,1233,27.0,False,45.0
29426,1236,45.0,1238,63.0,1257,4.0,False,4.0
29426,1260,4.0,1262,2.0,1281,9.0,False,59.0
29426,1284,59.0,1286,58.0,1305,32.0,False,41.0
29426,1308,41.0,1310,38.0,1329,2.0,False,24.0
29426,1332,24.0,1334,35.0,1353,10.0,False,61.0
29426,1356,61.0,1358,65.0,1377,22.0,False,40.0
29426,1380,40.0,1382,29.0,1401,26.0,False,31.0
29426,1404,31.0,1406,50.0,1425,36.0,False,39.0
29426,1428,39.0,1430,43.0,1449,41.0,False,65.0
29426,1452,65.0,1454,74.0,1473,41.0,False,60.0
29426,1476,60.0,1478,63.0,1497,21.0,False,49.0
29426,1500,49.0,1502,67.0,1521,2.0,False,31.0
29426,1524,31.0,1526,57.0,1545,40.0,False,70.0
29426,1548,70.0,1550,68.0,1569,47.0,False,62.0
29426,1572,62.0,1574,72.0,1593,18.0,False,70.0
29426,1596,70.0,1598,66.0,1617,52.0,False,71.0
29426,1620,71.0,1622,72.0,1641,11.0,False,47.0
29426,1644,47.0,1646,51.0,1665,15.0,False,41.0
29426,1668,41.0,1670,67.0,1689,30.0,False,60.0
29426,1692,60.0,1694,83.0,1713,37.0,False,59.0
29426,1716,59.0,1718,64.0,1737,49.0,False,55.0
29426,1740,55.0,1742,64.0,1761,11.0,False,
29426,1788,57.0,1790,70.0,1809,34.0,False,41.0
29426,1812,41.0,1814,32.0,1833,8.0,False,36.0
29426,1836,36.0,1838,48.0,1857,15.0,False,65.0
29426,1860,65.0,1862,73.0,1881,35.0,True,91.0
29426,1884,91.0,1886,107.0,1905,22.0,False,30.0
29426,1908,30.0,1910,37.0,1929,16.0,False,23.0
29426,1932,23.0,1934,44.0,1953,26.0,False,50.0
29426,1956,50.0,1958,67.0,1977,73.0,False,70.0
29426,1980,70.0,1982,74.0,2001,37.0,False,69.0
29426,2004,69.0,2006,78.0,2025,18.0,False,62.0
29426,2028,62.0,2030,63.0,2049,54.0,False,82.0
29426,2052,82.0,2054,87.0,2073,72.0,False,82.0
29426,2076,82.0,2078,86.0,2097,13.0,False,42.0
29426,2100,42.0,2102,75.0,2121,17.0,False,44.0
29426,2124,44.0,2126,55.0,2145,12.0,True,79.0
29426,2148,79.0,2150,87.0,2169,103.0,True,100.0
29426,2172,100.0,2174,100.0,2193,36.0,False,38.0
29426,2196,38.0,2198,34.0,2217,21.0,False,30.0
29426,2220,30.0,2222,33.0,2241,86.0,True,80.0
29426,2244,80.0,2246,84.0,2265,84.0,True,85.0
29426,2268,85.0,2270,93.0,2289,31.0,True,50.0
29426,2292,50.0,2294,49.0,2313,48.0,False,84.0
29426,2316,84.0,2318,90.0,2337,70.0,False,78.0
29426,2340,78.0,2342,84.0,2361,66.0,False,67.0
29426,2364,67.0,2366,71.0,2385,62.0,False,81.0
29426,2388,81.0,2390,87.0,2409,55.0,True,77.0
29426,2412,77.0,2414,90.0,2433,91.0,True,98.0
29426,2436,98.0,2438,103.0,2457,63.0,True,90.0
29426,2460,90.0,2462,97.0,2481,53.0,False,84.0
29426,2484,84.0,2486,85.0,2505,64.0,False,88.0
29426,2508,88.0,2510,96.0,2529,53.0,False,78.0
29426,2532,78.0,2534,79.0,2553,79.0,True,75.0
29426,2556,75.0,2558,86.0,2577,80.0,False,69.0
29426,2580,69.0,2582,74.0,2601,66.0,False,79.0
29426,2604,79.0,2606,87.0,2625,54.0,True,78.0
29426,2628,78.0,2630,99.0,2649,49.0,False,61.0
29426,2652,61.0,2654,73.0,2673,29.0,False,88.0
29426,2676,88.0,2678,95.0,2697,41.0,True,102.0
29426,2700,102.0,2702,95.0,2721,71.0,False,77.0
29426,2724,77.0,2726,68.0,2745,67.0,False,77.0
29426,2748,77.0,2750,81.0,2769,77.0,False,80.0
29426,2772,80.0,2774,87.0,2793,60.0,False,60.0
29426,2796,60.0,2798,64.0,2817,78.0,False,81.0
29426,2820,81.0,2822,87.0,2841,62.0,False,81.0
29426,2844,81.0,2846,90.0,2865,69.0,True,92.0
29426,2868,92.0,2870,96.0,2889,44.0,False,62.0
29426,2892,62.0,2894,71.0,2913,69.0,False,71.0
29426,2916,71.0,2918,68.0,2937,62.0,True,84.0
29426,2940,84.0,2942,102.0,2961,41.0,False,60.0
29426,2964,60.0,2966,69.0,2985,53.0,True,99.0
29426,2988,99.0,2990,105.0,3009,72.0,True,104.0
29426,3012,104.0,3014,116.0,3033,119.0,True,123.0
29426,3036,123.0,3038,124.0,3057,80.0,True,116.0
29426,3060,116.0,3062,111.0,3081,104.0,True,115.0
29426,3084,115.0,3086,113.0,3105,76.0,True,85.0
29426,3108,85.0,3110,86.0,3129,63.0,False,86.0
29426,3132,86.0,3134,89.0,3153,39.0,False,50.0
29426,3156,50.0,3158,73.0,3177,71.0,False,73.0
29426,3180,73.0,3182,75.0,3201,38.0,True,36.0
29426,3204,36.0,3206,38.0,3225,77.0,True,91.0
29426,3228,91.0,3230,104.0,3249,85.0,False,83.0
29426,3252,83.0,3254,84.0,3273,71.0,False,91.0
29426,3276,91.0,3278,90.0,3297,69.0,False,86.0
29426,3300,86.0,3302,91.0,3321,79.0,True,93.0
29426,3324,93.0,3326,96.0,3345,62.0,False,65.0
29426,3348,65.0,3350,72.0,3369,63.0,False,75.0
29426,3372,75.0,3374,76.0,3393,53.0,False,80.0
29426,3396,80.0,3398,84.0,3417,89.0,True,106.0
29426,3420,106.0,3422,82.0,3441,53.0,False,54.0
29426,3444,54.0,3446,59.0,3465,48.0,False,77.0
29426,3468,77.0,3470,79.0,3489,43.0,False,47.0
29426,3492,47.0,3494,47.0,3513,33.0,False,68.0
29426,3516,68.0,3518,89.0,3537,85.0,True,114.0
29426,3540,114.0,3542,119.0,3561,80.0,True,106.0
29426,3564,106.0,3566,104.0,3585,49.0,False,66.0
29426,3588,66.0,3590,75.0,3609,68.0,False,68.0
29426,3612,68.0,3614,63.0,3633,76.0,False,90.0
29426,3636,90.0,3638,79.0,3657,24.0,False,32.0
29426,3660,32.0,3662,34.0,3681,38.0,False,31.0
29426,3684,31.0,3686,23.0,3705,17.0,False,37.0
29426,3708,37.0,3710,62.0,3729,62.0,False,76.0
29426,3732,76.0,3734,90.0,3753,55.0,False,67.0
29426,3756,67.0,3758,64.0,3777,65.0,True,87.0
29426,3780,87.0,3782,106.0,3801,74.0,True,101.0
29426,3804,101.0,3806,99.0,3825,73.0,True,98.0
29426,3828,98.0,3830,96.0,3849,81.0,True,111.0
29426,3852,111.0,3854,110.0,3873,84.0,True,116.0
29426,3876,116.0,3878,113.0,3897,71.0,False,76.0
29426,3900,76.0,3902,76.0,3921,70.0,False,68.0
29426,3924,68.0,3926,75.0,3945,29.0,False,48.0
29426,3948,48.0,3950,57.0,3969,33.0,False,44.0
29426,3972,44.0,3974,53.0,3993,61.0,False,67.0
29426,3996,67.0,3998,65.0,4017,38.0,False,65.0
29426,4020,65.0,4022,69.0,4041,45.0,False,57.0
29426,4044,57.0,4046,58.0,4065,51.0,False,63.0
29426,4068,63.0,4070,57.0,4089,66.0,False,64.0
29426,4092,64.0,4094,75.0,4113,71.0,False,84.0
29426,4116,84.0,4118,91.0,4137,18.0,False,40.0
29426,4140,40.0,4142,68.0,4161,38.0,False,80.0
29426,4164,80.0,4166,83.0,4185,79.0,True,98.0
29426,4188,98.0,4190,97.0,4209,76.0,True,135.0
29426,4212,135.0,4214,129.0,4233,74.0,False,66.0
29426,4236,66.0,4238,67.0,4257,59.0,False,74.0
29426,4260,74.0,4262,76.0,4281,65.0,False,72.0
29426,4284,72.0,4286,78.0,4305,47.0,True,70.0
29426,4308,70.0,4310,86.0,4329,50.0,True,89.0
29426,4332,89.0,4334,105.0,4353,27.0,False,67.0
29426,4356,67.0,4358,88.0,4377,58.0,True,97.0
29426,4380,97.0,4382,117.0,4401,41.0,False,62.0
29426,4404,62.0,4406,66.0,4425,66.0,False,74.0
29426,4428,74.0,4430,72.0,4449,37.0,False,64.0
29426,4452,64.0,4454,71.0,4473,45.0,False,69.0
29426,4476,69.0,4478,75.0,4497,50.0,False,70.0
29426,4500,70.0,4502,79.0,4521,67.0,True,98.0
29426,4524,98.0,4526,121.0,4545,81.0,True,
29426,4572,110.0,4574,112.0,4593,97.0,True,128.0
29426,4596,128.0,4598,128.0,4617,42.0,True,92.0
29426,4620,92.0,4622,136.0,4641,28.0,False,35.0
29426,4644,35.0,4646,41.0,4665,58.0,False,70.0
29426,4668,70.0,4670,65.0,4689,60.0,False,64.0
29426,4692,64.0,4694,63.0,4713,67.0,False,61.0
29426,4716,61.0,4718,83.0,4737,78.0,True,100.0
29426,4740,100.0,4742,106.0,4761,88.0,True,105.0
29426,4764,105.0,4766,117.0,4785,61.0,True,116.0
29426,4788,116.0,4790,116.0,4809,91.0,True,135.0
29426,4812,135.0,4814,143.0,4833,67.0,True,131.0
29426,4836,131.0,4838,104.0,4857,79.0,True,119.0
29426,4860,119.0,4862,128.0,4881,31.0,False,85.0
29426,4884,85.0,4886,69.0,4905,50.0,False,77.0
29426,4908,77.0,4910,87.0,4929,71.0,False,90.0
29426,4932,90.0,4934,95.0,4953,74.0,False,96.0
29426,4956,96.0,4958,90.0,4977,67.0,False,76.0
29426,4980,76.0,4982,82.0,5001,66.0,False,81.0
29426,5004,81.0,5006,87.0,5025,67.0,False,82.0
29426,5028,82.0,5030,85.0,5049,55.0,True,84.0
29426,5052,84.0,5054,94.0,5073,35.0,True,79.0
29426,5076,79.0,5078,117.0,5097,60.0,True,83.0
29426,5100,83.0,5102,72.0,5121,53.0,False,73.0
29426,5124,73.0,5126,78.0,5145,65.0,True,101.0
29426,5148,101.0,5150,90.0,5169,53.0,True,100.0
29426,5172,100.0,5174,90.0,5193,57.0,True,117.0
29426,5196,117.0,5198,132.0,5217,46.0,False,62.0
29426,5220,62.0,5222,60.0,5241,72.0,False,86.0
29426,5244,86.0,5246,88.0,5265,68.0,False,81.0
29426,5268,81.0,5270,84.0,5289,53.0,False,75.0
29426,5292,75.0,5294,78.0,5313,38.0,False,67.0
29426,5316,67.0,5318,59.0,5337,74.0,False,73.0
29426,5340,73.0,5342,76.0,5361,64.0,False,71.0
29426,5364,71.0,5366,76.0,5385,62.0,False,83.0
29426,5388,83.0,5390,71.0,5409,60.0,True,101.0
29426,5412,101.0,5414,106.0,5433,82.0,True,123.0
29426,5436,123.0,5438,125.0,5457,75.0,True,103.0
29426,5460,103.0,5462,93.0,5481,62.0,True,118.0
29426,5484,118.0,5486,121.0,5505,57.0,True,61.0
29426,5508,61.0,5510,117.0,5529,46.0,True,69.0
29426,5532,69.0,5534,98.0,5553,56.0,True,94.0
29426,5556,94.0,5558,107.0,5577,18.0,False,32.0
29426,5580,32.0,5582,50.0,5601,61.0,False,72.0
29426,5604,72.0,5606,75.0,5625,59.0,False,81.0
29426,5628,81.0,5630,87.0,5649,56.0,True,101.0
29426,5652,101.0,5654,116.0,5673,82.0,True,138.0
29426,5676,138.0,5678,150.0,5697,60.0,True,137.0
29426,5700,137.0,5702,137.0,5721,73.0,True,153.0
29426,5724,153.0,5726,155.0,5745,83.0,True,131.0
29426,5748,131.0,5750,128.0,5769,93.0,True,128.0
29426,5772,128.0,5774,116.0,5793,43.0,False,52.0
29426,5796,52.0,5798,69.0,5817,37.0,False,68.0
29426,5820,68.0,5822,87.0,5841,30.0,True,104.0
29426,5844,104.0,5846,130.0,5865,72.0,True,118.0
29426,5868,118.0,5870,114.0,5889,64.0,True,122.0
29426,5892,122.0,5894,129.0,5913,87.0,True,125.0
29426,5916,125.0,5918,108.0,5937,91.0,True,112.0
29426,5940,112.0,5942,111.0,5961,36.0,False,41.0
29426,5964,41.0,5966,40.0,5985,30.0,False,48.0
29426,5988,48.0,5990,82.0,6009,50.0,True,100.0
29426,6012,100.0,6014,115.0,6033,88.0,True,104.0
29426,6036,104.0,6038,126.0,6057,54.0,True,81.0
29426,6060,81.0,6062,98.0,6081,58.0,True,115.0
29426,6084,115.0,6086,115.0,6105,77.0,True,108.0
29426,6108,108.0,6110,118.0,6129,55.0,True,115.0
29426,6132,115.0,6134,109.0,6153,96.0,True,106.0
29426,6156,106.0,6158,115.0,6177,60.0,True,69.0
29426,6180,69.0,6182,93.0,6201,33.0,False,66.0
29426,6204,66.0,6206,84.0,6225,15.0,False,55.0
29426,6228,55.0,6230,64.0,6249,30.0,False,42.0
29426,6252,42.0,6254,46.0,6273,32.0,False,28.0
