station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-26,value_h-26,alert_d+1,value_d+1
29426,1140,23.0,1144,35.0,1166,52.0,False,14.0
29426,1164,14.0,1168,50.0,1190,62.0,False,70.0
29426,1188,70.0,1192,53.0,1214,72.0,False,71.0
29426,1212,71.0,1216,65.0,1238,63.0,False,45.0
29426,1236,45.0,1240,65.0,1262,2.0,False,4.0
29426,1260,4.0,1264,2.0,1286,58.0,False,59.0
29426,1284,59.0,1288,37.0,1310,38.0,False,41.0
29426,1308,41.0,1312,25.0,1334,35.0,False,24.0
29426,1332,24.0,1336,35.0,1358,65.0,False,61.0
29426,1356,61.0,1360,68.0,1382,29.0,False,40.0
29426,1380,40.0,1384,36.0,1406,50.0,False,31.0
29426,1404,31.0,1408,46.0,1430,43.0,False,39.0
29426,1428,39.0,1432,47.0,1454,74.0,False,65.0
29426,1452,65.0,1456,65.0,1478,63.0,False,60.0
29426,1476,60.0,1480,67.0,1502,67.0,False,49.0
29426,1500,49.0,1504,42.0,1526,57.0,False,31.0
29426,1524,31.0,1528,53.0,1550,68.0,False,70.0
29426,1548,70.0,1552,56.0,1574,72.0,False,62.0
29426,1572,62.0,1576,71.0,1598,66.0,False,70.0
29426,1596,70.0,1600,56.0,1622,72.0,False,71.0
29426,1620,71.0,1624,63.0,1646,51.0,False,47.0
29426,1644,47.0,1648,37.0,1670,67.0,False,41.0
29426,1668,41.0,1672,61.0,1694,83.0,False,60.0
29426,1692,60.0,1696,90.0,1718,64.0,False,59.0
29426,1716,59.0,1720,66.0,1742,64.0,False,55.0
29426,1788,57.0,1792,92.0,1814,32.0,False,41.0
29426,1812,41.0,1816,13.0,1838,48.0,False,36.0
29426,1836,36.0,1840,39.0,1862,73.0,False,65.0
29426,1860,65.0,1864,87.0,1886,107.0,True,91.0
29426,1884,91.0,1888,101.0,1910,37.0,False,30.0
29426,1908,30.0,1912,29.0,1934,44.0,False,23.0
29426,1932,23.0,1936,58.0,1958,67.0,False,50.0
29426,1956,50.0,1960,84.0,1982,74.0,False,70.0
29426,1980,70.0,1984,68.0,2006,78.0,False,69.0
29426,2004,69.0,2008,77.0,2030,63.0,False,62.0
29426,2028,62.0,2032,53.0,2054,87.0,False,82.0
29426,2052,82.0,2056,88.0,2078,86.0,False,82.0
29426,2076,82.0,2080,83.0,2102,75.0,False,42.0
29426,2100,42.0,2104,74.0,2126,55.0,False,44.0
29426,2124,44.0,2128,59.0,2150,87.0,True,79.0
29426,2148,79.0,2152,84.0,2174,100.0,True,100.0
29426,2172,100.0,2176,90.0,2198,34.0,False,38.0
29426,2196,38.0,2200,25.0,2222,33.0,False,30.0
29426,2220,30.0,2224,36.0,2246,84.0,True,80.0
29426,2244,80.0,2248,85.0,2270,93.0,True,85.0
29426,2268,85.0,2272,83.0,2294,49.0,True,50.0
29426,2292,50.0,2296,39.0,2318,90.0,False,84.0
29426,2316,84.0,2320,91.0,2342,84.0,False,78.0
29426,2340,78.0,2344,80.0,2366,71.0,False,67.0
29426,2364,67.0,2368,65.0,2390,87.0,False,81.0
29426,2388,81.0,2392,93.0,2414,90.0,True,77.0
29426,2412,77.0,2416,100.0,2438,103.0,True,98.0
29426,2436,98.0,2440,100.0,2462,97.0,True,90.0
29426,2460,90.0,2464,101.0,2486,85.0,False,84.0
29426,2484,84.0,2488,79.0,2510,96.0,False,88.0
29426,2508,88.0,2512,94.0,2534,79.0,False,78.0
29426,2532,78.0,2536,49.0,2558,86.0,True,75.0
29426,2556,75.0,2560,95.0,2582,74.0,False,69.0
29426,2580,69.0,2584,69.0,2606,87.0,False,79.0
29426,2604,79.0,2608,87.0,2630,99.0,True,78.0
29426,2628,78.0,2632,102.0,2654,73.0,False,61.0
29426,2652,61.0,2656,92.0,2678,95.0,False,88.0
29426,2676,88.0,2680,93.0,2702,95.0,True,102.0
29426,2700,102.0,2704,98.0,2726,68.0,False,77.0
29426,2724,77.0,2728,56.0,2750,81.0,False,77.0
29426,2748,77.0,2752,76.0,2774,87.0,False,80.0
29426,2772,80.0,2776,85.0,2798,64.0,False,60.0
29426,2796,60.0,2800,63.0,2822,87.0,False,81.0
29426,2820,81.0,2824,89.0,2846,90.0,False,81.0
29426,2844,81.0,2848,90.0,2870,96.0,True,92.0
29426,2868,92.0,2872,103.0,2894,71.0,False,62.0
29426,2892,62.0,2896,76.0,2918,68.0,False,71.0
29426,2916,71.0,2920,66.0,2942,102.0,True,84.0
29426,2940,84.0,2944,93.0,2966,69.0,False,60.0
29426,2964,60.0,2968,80.0,2990,105.0,True,99.0
29426,2988,99.0,2992,106.0,3014,116.0,True,104.0
29426,3012,104.0,3016,118.0,3038,124.0,True,123.0
29426,3036,123.0,3040,128.0,3062,111.0,True,116.0
29426,3060,116.0,3064,114.0,3086,113.0,True,115.0
29426,3084,115.0,3088,114.0,3110,86.0,True,85.0
29426,3108,85.0,3112,73.0,3134,89.0,False,86.0
29426,3132,86.0,3136,95.0,3158,73.0,False,50.0
29426,3156,50.0,3160,61.0,3182,75.0,False,73.0
29426,3180,73.0,3184,48.0,3206,38.0,True,36.0
29426,3204,36.0,3208,47.0,3230,104.0,True,91.0
29426,3228,91.0,3232,81.0,3254,84.0,False,83.0
29426,3252,83.0,3256,85.0,3278,90.0,False,91.0
29426,3276,91.0,3280,97.0,3302,91.0,False,86.0
29426,3300,86.0,3304,93.0,3326,96.0,True,93.0
29426,3324,93.0,3328,89.0,3350,72.0,False,65.0
29426,3348,65.0,3352,69.0,3374,76.0,False,75.0
29426,3372,75.0,3376,75.0,3398,84.0,False,80.0
29426,3396,80.0,3400,84.0,3422,82.0,True,106.0
29426,3420,106.0,3424,101.0,3446,59.0,False,54.0
29426,3444,54.0,3448,57.0,3470,79.0,False,77.0
29426,3468,77.0,3472,77.0,3494,47.0,False,47.0
29426,3492,47.0,3496,58.0,3518,89.0,False,68.0
29426,3516,68.0,3520,88.0,3542,119.0,True,114.0
29426,3540,114.0,3544,103.0,3566,104.0,True,106.0
29426,3564,106.0,3568,94.0,3590,75.0,False,66.0
29426,3588,66.0,3592,65.0,3614,63.0,False,68.0
29426,3612,68.0,3616,57.0,3638,79.0,False,90.0
29426,3636,90.0,3640,66.0,3662,34.0,False,32.0
29426,3660,32.0,3664,44.0,3686,23.0,False,31.0
29426,3684,31.0,3688,24.0,3710,62.0,False,37.0
29426,3708,37.0,3712,59.0,3734,90.0,False,76.0
29426,3732,76.0,3736,94.0,3758,64.0,False,67.0
29426,3756,67.0,3760,74.0,3782,106.0,True,87.0
29426,3780,87.0,3784,116.0,3806,99.0,True,101.0
29426,3804,101.0,3808,95.0,3830,96.0,True,98.0
29426,3828,98.0,3832,92.0,3854,110.0,True,111.0
29426,3852,111.0,3856,108.0,3878,113.0,True,116.0
29426,3876,116.0,3880,118.0,3902,76.0,False,76.0
29426,3900,76.0,3904,76.0,3926,75.0,False,68.0
29426,3924,68.0,3928,72.0,3950,57.0,False,48.0
29426,3948,48.0,3952,63.0,3974,53.0,False,44.0
29426,3972,44.0,3976,52.0,3998,65.0,False,67.0
29426,3996,67.0,4000,57.0,4022,69.0,False,65.0
29426,4020,65.0,4024,64.0,4046,58.0,False,57.0
29426,4044,57.0,4048,69.0,4070,57.0,False,63.0
29426,4068,63.0,4072,55.0,4094,75.0,False,64.0
29426,4092,64.0,4096,73.0,4118,91.0,False,84.0
29426,4116,84.0,4120,87.0,4142,68.0,False,40.0
29426,4140,40.0,4144,69.0,4166,83.0,False,80.0
29426,4164,80.0,4168,79.0,4190,97.0,True,98.0
29426,4188,98.0,4192,92.0,4214,129.0,True,135.0
29426,4212,135.0,4216,123.0,4238,67.0,False,66.0
29426,4236,66.0,4240,68.0,4262,76.0,False,74.0
29426,4260,74.0,4264,75.0,4286,78.0,False,72.0
29426,4284,72.0,4288,77.0,4310,86.0,True,70.0
29426,4308,70.0,4312,97.0,4334,105.0,True,89.0
29426,4332,89.0,4336,119.0,4358,88.0,False,67.0
29426,4356,67.0,4360,92.0,4382,117.0,True,97.0
29426,4380,97.0,4384,123.0,4406,66.0,False,62.0
29426,4404,62.0,4408,61.0,4430,72.0,False,74.0
29426,4428,74.0,4432,68.0,4454,71.0,False,64.0
29426,4452,64.0,4456,80.0,4478,75.0,False,69.0
29426,4476,69.0,4480,71.0,4502,79.0,False,70.0
29426,4500,70.0,4504,81.0,4526,121.0,True,98.0
29426,4524,98.0,4528,124.0,4550,115.0,True,
29426,4572,110.0,4576,119.0,4598,128.0,True,128.0
29426,4596,128.0,4600,121.0,4622,136.0,True,92.0
29426,4620,92.0,4624,108.0,4646,41.0,False,35.0
29426,4644,35.0,4648,33.0,4670,65.0,False,70.0
29426,4668,70.0,4672,64.0,4694,63.0,False,64.0
29426,4692,64.0,4696,57.0,4718,83.0,False,61.0
29426,4716,61.0,4720,82.0,4742,106.0,True,100.0
29426,4740,100.0,4744,108.0,4766,117.0,True,105.0
29426,4764,105.0,4768,121.0,4790,116.0,True,116.0
29426,4788,116.0,4792,125.0,4814,143.0,True,135.0
29426,4812,135.0,4816,146.0,4838,104.0,True,131.0
29426,4836,131.0,4840,105.0,4862,128.0,True,119.0
29426,4860,119.0,4864,147.0,4886,69.0,False,85.0
29426,4884,85.0,4888,62.0,4910,87.0,False,77.0
29426,4908,77.0,4912,74.0,4934,95.0,False,90.0
29426,4932,90.0,4936,100.0,4958,90.0,False,96.0
29426,4956,96.0,4960,87.0,4982,82.0,False,76.0
29426,4980,76.0,4984,81.0,5006,87.0,False,81.0
29426,5004,81.0,5008,87.0,5030,85.0,False,82.0
29426,5028,82.0,5032,84.0,5054,94.0,True,84.0
29426,5052,84.0,5056,102.0,5078,117.0,True,79.0
29426,5076,79.0,5080,111.0,5102,72.0,True,83.0
29426,5100,83.0,5104,72.0,5126,78.0,False,73.0
29426,5124,73.0,5128,84.0,5150,90.0,True,101.0
29426,5148,101.0,5152,96.0,5174,90.0,True,100.0
29426,5172,100.0,5176,108.0,5198,132.0,True,117.0
29426,5196,117.0,5200,45.0,5222,60.0,False,62.0
29426,5220,62.0,5224,59.0,5246,88.0,False,86.0
29426,5244,86.0,5248,87.0,5270,84.0,False,81.0
29426,5268,81.0,5272,83.0,5294,78.0,False,75.0
29426,5292,75.0,5296,80.0,5318,59.0,False,67.0
29426,5316,67.0,5320,48.0,5342,76.0,False,73.0
29426,5340,73.0,5344,81.0,5366,76.0,False,71.0
29426,5364,71.0,5368,79.0,5390,71.0,False,83.0
29426,5388,83.0,5392,71.0,5414,106.0,True,101.0
29426,5412,101.0,5416,118.0,5438,125.0,True,123.0
29426,5436,123.0,5440,112.0,5462,93.0,True,103.0
29426,5460,103.0,5464,83.0,5486,121.0,True,118.0
29426,5484,118.0,5488,107.0,5510,117.0,True,61.0
29426,5508,61.0,5512,117.0,5534,98.0,True,69.0
29426,5532,69.0,5536,95.0,5558,107.0,True,94.0
29426,5556,94.0,5560,125.0,5582,50.0,False,32.0
29426,5580,32.0,5584,52.0,5606,75.0,False,72.0
29426,5604,72.0,5608,75.0,5630,87.0,False,81.0
29426,5628,81.0,5632,82.0,5654,116.0,True,101.0
29426,5652,101.0,5656,134.0,5678,150.0,True,138.0
29426,5676,138.0,5680,152.0,5702,137.0,True,137.0
29426,5700,137.0,5704,123.0,5726,155.0,True,153.0
29426,5724,153.0,5728,155.0,5750,128.0,True,131.0
29426,5748,131.0,5752,114.0,5774,116.0,True,128.0
29426,5772,128.0,5776,134.0,5798,69.0,False,52.0
29426,5796,52.0,5800,71.0,5822,87.0,False,68.0
29426,5820,68.0,5824,91.0,5846,130.0,True,104.0
29426,5844,104.0,5848,122.0,5870,114.0,True,118.0
29426,5868,118.0,5872,123.0,5894,129.0,True,122.0
29426,5892,122.0,5896,108.0,5918,108.0,True,125.0
29426,5916,125.0,5920,146.0,5942,111.0,True,112.0
29426,5940,112.0,5944,101.0,5966,40.0,False,41.0
29426,5964,41.0,5968,33.0,5990,82.0,False,48.0
29426,5988,48.0,5992,86.0,6014,115.0,True,100.0
29426,6012,100.0,6016,103.0,6038,126.0,True,104.0
29426,6036,104.0,6040,132.0,6062,98.0,True,81.0
29426,6060,81.0,6064,105.0,6086,115.0,True,115.0
29426,6084,115.0,6088,122.0,6110,118.0,True,108.0
29426,6108,108.0,6112,114.0,6134,109.0,True,115.0
29426,6132,115.0,6136,103.0,6158,115.0,True,106.0
29426,6156,106.0,6160,113.0,6182,93.0,True,69.0
29426,6180,69.0,6184,81.0,6206,84.0,False,66.0
29426,6204,66.0,6208,73.0,6230,64.0,False,55.0
29426,6228,55.0,6232,53.0,6254,46.0,False,42.0
29426,6252,42.0,6256,47.0,6278,31.0,False,28.0
29426,6276,28.0,6280,28.0,6302,66.0,False,49.0
29426,6300,49.0,6304,64.0,6326,55.0,False,54.0
29426,6324,54.0,6328,56.0,6350,73.0,False,77.0
29426,6348,77.0,6352,57.0,6374,101.0,True,84.0
29426,6372,84.0,6376,115.0,6398,94.0,True,89.0
29426,6396,89.0,6400,85.0,6422,108.0,True,99.0
29426,6420,99.0,6424,112.0,6446,102.0,True,98.0
29426,6444,98.0,6448,79.0,6470,53.0,False,43.0
29426,6468,43.0,6472,47.0,6494,70.0,False,56.0
29426,6492,56.0,6496,71.0,6518,93.0,True,83.0
29426,6516,83.0,6520,93.0,6542,84.0,False,71.0
29426,6540,71.0,6544,82.0,6566,80.0,False,82.0
29426,6564,82.0,6568,80.0,6590,64.0,False,44.0
29426,6588,44.0,6592,59.0,6614,60.0,False,59.0
29426,6612,59.0,6616,58.0,6638,80.0,False,75.0
29426,6636,75.0,6640,72.0,6662,61.0,False,55.0
29426,6660,55.0,6664,71.0,6686,65.0,False,58.0
29426,6684,58.0,6688,70.0,6710,48.0,False,43.0
29426,6708,43.0,6712,31.0,6734,48.0,False,
29426,6756,42.0,6760,45.0,6782,52.0,False,44.0
29426,6780,44.0,6784,51.0,6806,52.0,False,34.0
29426,6804,34.0,6808,49.0,6830,72.0,False,49.0
29426,6828,49.0,6832,61.0,6854,30.0,False,42.0
29426,6852,42.0,6856,18.0,6878,9.0,False,15.0
29426,6876,15.0,6880,8.0,6902,12.0,False,7.0
29426,6900,7.0,6904,14.0,6926,55.0,False,53.0
29426,6924,53.0,6928,62.0,6950,57.0,False,52.0
29426,6948,52.0,6952,55.0,6974,34.0,False,31.0
29426,6972,31.0,6976,31.0,6998,77.0,False,61.0
29426,6996,61.0,7000,64.0,7022,65.0,False,59.0
29426,7020,59.0,7024,57.0,7046,63.0,False,51.0
29426,7044,51.0,7048,55.0,7070,36.0,False,32.0
29426,7068,32.0,7072,38.0,7094,60.0,False,67.0
29426,7092,67.0,7096,46.0,7118,64.0,False,58.0
29426,7116,58.0,7120,64.0,7142,62.0,False,63.0
29426,7140,63.0,7144,57.0,7166,29.0,False,35.0
29426,7164,35.0,7168,19.0,7190,31.0,False,24.0
29426,7188,24.0,7192,18.0,7214,39.0,False,30.0
29426,7212,30.0,7216,35.0,7238,22.0,False,37.0
29426,7236,37.0,7240,14.0,7262,22.0,False,29.0
29426,7260,29.0,7264,12.0,7286,34.0,False,26.0
29426,7284,26.0,7288,32.0,7310,22.0,False,20.0
29426,7308,20.0,7312,16.0,7334,63.0,False,41.0
29426,7332,41.0,7336,57.0,7358,31.0,False,28.0
29426,7356,28.0,7360,22.0,7382,59.0,False,43.0
29426,7380,43.0,7384,51.0,7406,4.0,False,18.0
29426,7404,18.0,7408,2.0,7430,42.0,False,46.0
29426,7428,46.0,7432,40.0,7454,56.0,False,51.0
29426,7452,51.0,7456,51.0,7478,46.0,False,54.0
29426,7476,54.0,7480,25.0,7502,33.0,False,36.0
29426,7500,36.0,7504,27.0,7526,42.0,False,8.0
29426,7524,8.0,7528,32.0,7550,10.0,False,10.0
29426,7548,10.0,7552,4.0,7574,54.0,False,52.0
29426,7572,52.0,7576,44.0,7598,55.0,False,51.0
29426,7596,51.0,7600,20.0,7622,11.0,False,11.0
29426,7620,11.0,7624,6.0,7646,31.0,False,30.0
29426,7644,30.0,7648,16.0,7670,41.0,False,41.0
29426,7668,41.0,7672,7.0,7694,5.0,False,42.0
29426,7692,42.0,7696,3.0,7718,27.0,False,23.0
29426,7716,23.0,7720,11.0,7742,39.0,False,43.0
29426,7740,43.0,7744,37.0,7766,63.0,False,67.0
29426,7764,67.0,7768,38.0,7790,77.0,False,76.0
29426,7788,76.0,7792,73.0,7814,68.0,False,73.0
29426,7812,73.0,7816,67.0,7838,13.0,False,50.0
29426,7836,50.0,7840,8.0,7862,5.0,False,9.0
29426,7860,9.0,7864,2.0,7886,35.0,False,44.0
29426,7884,44.0,7888,23.0,7910,53.0,False,57.0
29426,7908,57.0,7912,38.0,7934,28.0,False,21.0
29426,7932,21.0,7936,18.0,7958,24.0,False,27.0
29426,7956,27.0,7960,19.0,7982,22.0,False,13.0
29426,7980,13.0,7984,22.0,8006,12.0,False,17.0
29426,8004,17.0,8008,5.0,8030,11.0,False,6.0
29426,8028,6.0,8032,3.0,8054,39.0,False,31.0
29426,8052,31.0,8056,14.0,8078,17.0,False,19.0
29426,8076,19.0,8080,6.0,8102,25.0,False,34.0
29426,8100,34.0,8104,15.0,8126,25.0,False,22.0
29426,8124,22.0,8128,14.0,8150,15.0,False,26.0
29426,8148,26.0,8152,3.0,8174,8.0,False,10.0
29426,8172,10.0,8176,2.0,8198,5.0,False,4.0
29426,8196,4.0,8200,2.0,8222,10.0,False,10.0
29426,8220,10.0,8224,2.0,8246,9.0,False,6.0
29426,8244,6.0,8248,5.0,8270,13.0,False,15.0
29426,8268,15.0,8272,5.0,8294,38.0,False,36.0
29426,8292,36.0,8296,34.0,8318,45.0,False,41.0
29426,8316,41.0,8320,16.0,8342,14.0,False,8.0
29426,8340,8.0,8344,3.0,8366,6.0,False,6.0
29426,8364,6.0,8368,2.0,8390,2.0,False,2.0
29426,8388,2.0,8392,1.0,8414,7.0,False,8.0
29426,8412,8.0,8416,1.0,8438,7.0,False,7.0
29426,8436,7.0,8440,2.0,8462,7.0,False,29.0
29426,8460,29.0,8464,0.0,8486,3.0,False,6.0
29426,8484,6.0,8488,1.0,8510,13.0,False,19.0
29426,8532,18.0,8536,1.0,8558,4.0,False,3.0
29426,8556,3.0,8560,2.0,8582,12.0,False,14.0
29426,8580,14.0,8584,3.0,8606,15.0,False,7.0
29426,8604,7.0,8608,6.0,8630,53.0,False,27.0
29426,8628,27.0,8632,31.0,8654,31.0,False,37.0
29426,8652,37.0,8656,17.0,8678,40.0,False,43.0
29426,8676,43.0,8680,20.0,8702,8.0,False,11.0
29426,8700,11.0,8704,6.0,8726,8.0,False,5.0
29426,8724,5.0,8728,3.0,8750,9.0,False,7.0
29426,8748,7.0,8752,3.0,8774,10.0,False,8.0
29439,12,45.0,16,37.0,38,49.0,False,38.0
29439,36,38.0,40,41.0,62,42.0,False,56.0
29439,60,56.0,64,46.0,86,61.0,False,65.0
29439,84,65.0,88,54.0,110,67.0,False,69.0
29439,108,69.0,112,50.0,134,48.0,False,30.0
29439,132,30.0,136,31.0,158,48.0,False,50.0
29439,156,50.0,160,62.0,182,9.0,False,10.0
29439,180,10.0,184,21.0,206,33.0,False,41.0
29439,204,41.0,208,27.0,230,67.0,False,57.0
29439,228,57.0,232,62.0,254,75.0,False,73.0
29439,252,73.0,256,67.0,278,60.0,False,61.0
29439,444,18.0,448,10.0,470,36.0,False,42.0
29439,468,42.0,472,35.0,494,48.0,False,47.0
29439,492,47.0,496,47.0,518,19.0,False,26.0
29439,516,26.0,520,7.0,542,31.0,False,41.0
29439,540,41.0,544,33.0,566,42.0,False,36.0
29439,564,36.0,568,40.0,590,44.0,False,21.0
29439,588,21.0,592,45.0,614,21.0,False,13.0
29439,636,13.0,640,15.0,662,57.0,False,52.0
29439,660,52.0,664,44.0,686,22.0,False,16.0
29439,684,16.0,688,19.0,710,68.0,False,62.0
29439,708,62.0,712,66.0,734,56.0,False,55.0
29439,732,55.0,736,43.0,758,70.0,False,68.0
29439,756,68.0,760,49.0,782,52.0,False,52.0
29439,780,52.0,784,51.0,806,75.0,False,73.0
29439,804,73.0,808,72.0,830,75.0,False,74.0
29439,828,74.0,832,60.0,854,58.0,False,51.0
29439,852,51.0,856,35.0,878,77.0,False,73.0
29439,876,73.0,880,78.0,902,59.0,False,60.0
29439,900,60.0,904,58.0,926,67.0,False,69.0
29439,924,69.0,928,67.0,950,67.0,False,71.0
29439,948,71.0,952,56.0,974,79.0,False,77.0
29439,972,77.0,976,72.0,998,52.0,False,59.0
29439,996,59.0,1000,50.0,1022,62.0,False,64.0
29439,1020,64.0,1024,71.0,1046,82.0,False,70.0
29439,1044,70.0,1048,80.0,1070,81.0,False,79.0
29439,1068,79.0,1072,78.0,1094,59.0,False,63.0
29439,1092,63.0,1096,51.0,1118,37.0,False,37.0
29439,1116,37.0,1120,35.0,1142,42.0,False,32.0
29439,1140,32.0,1144,44.0,1166,63.0,False,59.0
29439,1164,59.0,1168,66.0,1190,74.0,False,74.0
29439,1188,74.0,1192,71.0,1214,78.0,False,74.0
29439,1212,74.0,1216,75.0,1238,64.0,False,56.0
29439,1236,56.0,1240,69.0,1262,31.0,False,9.0
29439,1284,68.0,1288,43.0,1310,38.0,False,41.0
29439,1332,29.0,1336,42.0,1358,75.0,False,68.0
29439,1356,68.0,1360,75.0,1382,41.0,False,42.0
29439,1380,42.0,1384,44.0,1406,43.0,False,36.0
29439,1404,36.0,1408,43.0,1430,54.0,False,51.0
29439,1428,51.0,1432,55.0,1454,82.0,False,72.0
29439,1452,72.0,1456,83.0,1478,79.0,False,68.0
29439,1476,68.0,1480,81.0,1502,77.0,False,72.0
29439,1500,72.0,1504,65.0,1526,63.0,False,61.0
29439,1524,61.0,1528,66.0,1550,76.0,False,79.0
29439,1548,79.0,1552,64.0,1574,80.0,False,73.0
29439,1572,73.0,1576,82.0,1598,85.0,False,75.0
29439,1596,75.0,1600,75.0,1622,81.0,False,81.0
29439,1620,81.0,1624,76.0,1646,59.0,False,56.0
29439,1644,56.0,1648,61.0,1670,76.0,False,75.0
29439,1668,75.0,1672,77.0,1694,79.0,False,65.0
29439,1692,65.0,1696,88.0,1718,78.0,False,66.0
29439,1716,66.0,1720,80.0,1742,66.0,False,68.0
29439,1740,68.0,1744,67.0,1766,80.0,False,73.0
29439,1764,73.0,1768,65.0,1790,100.0,True,83.0
29439,1788,83.0,1792,101.0,1814,32.0,False,45.0
29439,1812,45.0,1816,34.0,1838,46.0,False,33.0
29439,1836,33.0,1840,55.0,1862,81.0,False,70.0
29439,1860,70.0,1864,82.0,1886,109.0,True,89.0
29439,1884,89.0,1888,106.0,1910,47.0,False,36.0
29439,1908,36.0,1912,36.0,1934,66.0,False,42.0
29439,1932,42.0,1936,72.0,1958,74.0,False,66.0
29439,1956,66.0,1960,92.0,1982,77.0,False,72.0
29439,1980,72.0,1984,72.0,2006,89.0,False,77.0
29439,2004,77.0,2008,85.0,2030,75.0,False,66.0
29439,2028,66.0,2032,72.0,2054,87.0,False,81.0
29439,2052,81.0,2056,95.0,2078,86.0,True,83.0
29439,2076,83.0,2080,84.0,2102,79.0,False,80.0
29439,2100,80.0,2104,82.0,2126,69.0,False,71.0
29439,2124,71.0,2128,68.0,2150,92.0,True,86.0
29439,2148,86.0,2152,92.0,2174,101.0,True,105.0
29439,2172,105.0,2176,96.0,2198,50.0,False,
29439,2220,33.0,2224,47.0,2246,85.0,False,83.0
29439,2244,83.0,2248,87.0,2270,91.0,True,86.0
29439,2268,86.0,2272,86.0,2294,58.0,True,64.0
29439,2292,64.0,2296,65.0,2318,93.0,False,92.0
29439,2316,92.0,2320,95.0,2342,88.0,False,87.0
29439,2340,87.0,2344,86.0,2366,75.0,False,76.0
29439,2364,76.0,2368,76.0,2390,94.0,False,85.0
29439,2388,85.0,2392,92.0,2414,91.0,True,80.0
29439,2412,80.0,2416,99.0,2438,102.0,True,96.0
29439,2436,96.0,2440,100.0,2462,97.0,False,93.0
29439,2460,93.0,2464,100.0,2486,88.0,False,88.0
29439,2484,88.0,2488,83.0,2510,98.0,False,92.0
29439,2508,92.0,2512,95.0,2534,86.0,False,75.0
29439,2532,75.0,2536,72.0,2558,88.0,True,83.0
29439,2556,83.0,2560,95.0,2582,78.0,False,77.0
29439,2580,77.0,2584,73.0,2606,90.0,False,87.0
29439,2604,87.0,2608,90.0,2630,101.0,True,93.0
29439,2652,71.0,2656,95.0,2678,110.0,True,108.0
29439,2676,108.0,2680,106.0,2702,104.0,True,97.0
29439,2700,97.0,2704,106.0,2726,81.0,False,85.0
29439,2724,85.0,2728,65.0,2750,87.0,False,85.0
29439,2748,85.0,2752,84.0,2774,97.0,False,93.0
29439,2772,93.0,2776,93.0,2798,80.0,False,79.0
29439,2796,79.0,2800,78.0,2822,98.0,False,96.0
29439,2820,96.0,2824,99.0,2846,100.0,True,96.0
29439,2844,96.0,2848,100.0,2870,106.0,True,103.0
29439,2868,103.0,2872,107.0,2894,78.0,False,71.0
29439,2892,71.0,2896,86.0,2918,79.0,False,80.0
29439,2916,80.0,2920,78.0,2942,105.0,True,93.0
29439,2940,93.0,2944,104.0,2966,76.0,False,69.0
29439,2964,69.0,2968,91.0,2990,117.0,True,114.0
29439,2988,114.0,2992,114.0,3014,124.0,True,109.0
29439,3012,109.0,3016,126.0,3038,133.0,True,131.0
29439,3084,120.0,3088,123.0,3110,95.0,True,98.0
29439,3108,98.0,3112,87.0,3134,98.0,True,97.0
29439,3132,97.0,3136,107.0,3158,83.0,False,75.0
29439,3156,75.0,3160,78.0,3182,81.0,False,87.0
29439,3180,87.0,3184,61.0,3206,63.0,True,60.0
29439,3204,60.0,3208,65.0,3230,105.0,True,94.0
29439,3228,94.0,3232,84.0,3254,91.0,False,91.0
29439,3252,91.0,3256,92.0,3278,103.0,True,96.0
29439,3276,96.0,3280,107.0,3302,102.0,True,101.0
29439,3300,101.0,3304,99.0,3326,103.0,True,111.0
29439,3324,111.0,3328,99.0,3350,85.0,False,83.0
29439,3348,83.0,3352,80.0,3374,85.0,False,93.0
29439,3372,93.0,3376,80.0,3398,93.0,True,89.0
29439,3396,89.0,3400,89.0,3422,86.0,True,112.0
29439,3420,112.0,3424,100.0,3446,65.0,False,70.0
29439,3444,70.0,3448,66.0,3470,89.0,False,87.0
29439,3468,87.0,3472,77.0,3494,60.0,False,54.0
29439,3492,54.0,3496,76.0,3518,100.0,True,89.0
29439,3516,89.0,3520,101.0,3542,135.0,True,123.0
29439,3540,123.0,3544,108.0,3566,114.0,True,114.0
29439,3564,114.0,3568,102.0,3590,81.0,False,74.0
29439,3588,74.0,3592,70.0,3614,68.0,False,76.0
29439,3612,76.0,3616,74.0,3638,89.0,False,95.0
29439,3636,95.0,3640,76.0,3662,49.0,False,43.0
29439,3660,43.0,3664,48.0,3686,32.0,False,42.0
29439,3684,42.0,3688,46.0,3710,81.0,False,48.0
29439,3708,48.0,3712,82.0,3734,88.0,False,81.0
29439,3732,81.0,3736,96.0,3758,82.0,False,80.0
29439,3756,80.0,3760,83.0,3782,114.0,True,98.0
29439,3780,98.0,3784,122.0,3806,105.0,True,106.0
29439,3804,106.0,3808,106.0,3830,104.0,True,110.0
29439,3828,110.0,3832,101.0,3854,120.0,True,102.0
29439,3852,102.0,3856,116.0,3878,124.0,True,116.0
29439,3876,116.0,3880,129.0,3902,80.0,False,80.0
29439,3900,80.0,3904,85.0,3926,79.0,False,75.0
29439,3924,75.0,3928,77.0,3950,63.0,False,60.0
29439,3948,60.0,3952,64.0,3974,61.0,False,59.0
29439,3972,59.0,3976,62.0,3998,76.0,False,75.0
29439,3996,75.0,4000,74.0,4022,75.0,False,73.0
29439,4020,73.0,4024,71.0,4046,80.0,False,63.0
29439,4044,63.0,4048,79.0,4070,76.0,False,76.0
