station_id,time_h0,value_h0,time_h-8,value_h-8,time_h-27,value_h-27,alert_d+1,value_d+1
33120,1452,44.0,1460,14.0,1479,37.0,False,33.0
33120,1476,33.0,1484,73.0,1503,51.0,False,53.0
33120,1500,53.0,1508,49.0,1527,51.0,False,49.0
33120,1524,49.0,1532,75.0,1551,70.0,False,55.0
33120,1548,55.0,1556,72.0,1575,78.0,False,78.0
33120,1572,78.0,1580,57.0,1599,87.0,False,82.0
33120,1596,82.0,1604,54.0,1623,79.0,False,73.0
33120,1620,73.0,1628,71.0,1647,102.0,True,96.0
33120,1644,96.0,1652,35.0,1671,98.0,False,93.0
33120,1668,93.0,1676,29.0,1695,92.0,False,92.0
33120,1692,92.0,1700,11.0,1719,81.0,False,77.0
33120,1716,77.0,1724,51.0,1743,101.0,True,100.0
33120,1740,100.0,1748,35.0,1767,93.0,False,100.0
33120,1764,100.0,1772,41.0,1791,99.0,True,94.0
33120,1788,94.0,1796,79.0,1815,87.0,False,56.0
33120,1836,97.0,1844,28.0,1863,117.0,True,116.0
33120,1860,116.0,1868,22.0,1887,132.0,True,120.0
33120,1884,120.0,1892,39.0,1911,131.0,True,132.0
33120,1908,132.0,1916,45.0,1935,130.0,True,123.0
33120,1932,123.0,1940,50.0,1959,74.0,False,63.0
33120,1956,63.0,1964,16.0,1983,103.0,True,100.0
33120,1980,100.0,1988,85.0,2007,98.0,False,84.0
33120,2004,84.0,2012,20.0,2031,69.0,False,67.0
33120,2028,67.0,2036,37.0,2055,110.0,True,96.0
33120,2052,96.0,2060,11.0,2079,70.0,False,67.0
33120,2076,67.0,2084,30.0,2103,77.0,False,88.0
33120,2100,88.0,2108,32.0,2127,72.0,False,72.0
33120,2124,72.0,2132,29.0,2151,99.0,False,93.0
33120,2148,93.0,2156,53.0,2175,96.0,True,96.0
33120,2172,96.0,2180,99.0,2199,76.0,False,45.0
33120,2196,45.0,2204,15.0,2223,105.0,True,96.0
33120,2220,96.0,2228,116.0,2247,102.0,True,99.0
33120,2244,99.0,2252,70.0,2271,81.0,False,95.0
33120,2268,95.0,2276,81.0,2295,73.0,False,74.0
33120,2292,74.0,2300,48.0,2319,72.0,False,68.0
33120,2316,68.0,2324,25.0,2343,70.0,False,78.0
33120,2340,78.0,2348,72.0,2367,57.0,False,60.0
33120,2364,60.0,2372,21.0,2391,59.0,False,59.0
33120,2388,59.0,2396,45.0,2415,112.0,True,107.0
33120,2412,107.0,2420,50.0,2439,108.0,True,117.0
33120,2436,117.0,2444,67.0,2463,116.0,True,111.0
33120,2460,111.0,2468,65.0,2487,84.0,False,72.0
33120,2484,72.0,2492,96.0,2511,111.0,True,109.0
33120,2508,109.0,2516,54.0,2535,78.0,False,88.0
33120,2532,88.0,2540,34.0,2559,115.0,True,107.0
33120,2556,107.0,2564,47.0,2583,92.0,True,83.0
33120,2580,83.0,2588,72.0,2607,84.0,False,68.0
33120,2604,68.0,2612,70.0,2631,116.0,True,92.0
33120,2628,92.0,2636,54.0,2655,87.0,True,101.0
33120,2652,101.0,2660,42.0,2679,117.0,True,104.0
33120,2676,104.0,2684,74.0,2703,97.0,False,86.0
33120,2700,86.0,2708,40.0,2727,86.0,False,91.0
33120,2724,91.0,2732,63.0,2751,96.0,False,83.0
33120,2748,83.0,2756,91.0,2775,105.0,True,99.0
33120,2772,99.0,2780,96.0,2799,88.0,False,95.0
33120,2796,95.0,2804,84.0,2823,117.0,True,114.0
33120,2820,114.0,2828,78.0,2847,115.0,True,109.0
33120,2844,109.0,2852,87.0,2871,120.0,True,114.0
33120,2868,114.0,2876,79.0,2895,93.0,True,114.0
33120,2892,114.0,2900,70.0,2919,74.0,False,73.0
33120,2916,73.0,2924,41.0,2943,105.0,True,87.0
33120,2940,87.0,2948,46.0,2967,108.0,True,106.0
33120,2964,106.0,2972,72.0,2991,118.0,True,103.0
33120,2988,103.0,2996,65.0,3015,141.0,True,133.0
33120,3012,133.0,3020,137.0,3039,149.0,True,142.0
33120,3036,142.0,3044,129.0,3063,146.0,True,143.0
33120,3060,143.0,3068,138.0,3087,141.0,True,146.0
33120,3084,146.0,3092,138.0,3111,121.0,True,128.0
33120,3108,128.0,3116,114.0,3135,127.0,True,122.0
33120,3132,122.0,3140,112.0,3159,108.0,True,89.0
33120,3156,89.0,3164,86.0,3183,79.0,False,84.0
33120,3180,84.0,3188,81.0,3207,79.0,False,69.0
33120,3204,69.0,3212,39.0,3231,112.0,True,113.0
33120,3228,113.0,3236,60.0,3255,113.0,True,111.0
33120,3252,111.0,3260,94.0,3279,111.0,True,107.0
33120,3276,107.0,3284,106.0,3303,118.0,True,118.0
33120,3300,118.0,3308,106.0,3327,123.0,True,119.0
33120,3324,119.0,3332,130.0,3351,84.0,True,80.0
33120,3348,80.0,3356,50.0,3375,108.0,True,93.0
33120,3372,93.0,3380,49.0,3399,116.0,True,120.0
33120,3396,120.0,3404,56.0,3423,133.0,True,129.0
33120,3420,129.0,3428,81.0,3447,59.0,True,55.0
33120,3444,55.0,3452,54.0,3471,88.0,False,89.0
33120,3468,89.0,3476,38.0,3495,71.0,True,116.0
33120,3492,116.0,3500,27.0,3519,92.0,True,96.0
33120,3516,96.0,3524,42.0,3543,115.0,True,115.0
33120,3540,115.0,3548,45.0,3567,109.0,True,109.0
33120,3564,109.0,3572,77.0,3591,89.0,False,71.0
33120,3588,71.0,3596,64.0,3615,81.0,False,66.0
33120,3612,66.0,3620,46.0,3639,47.0,False,60.0
33120,3636,60.0,3644,33.0,3663,87.0,False,85.0
33120,3660,85.0,3668,56.0,3687,56.0,False,40.0
33120,3684,40.0,3692,34.0,3711,64.0,False,58.0
33120,3708,58.0,3716,35.0,3735,81.0,False,84.0
33120,3732,84.0,3740,34.0,3759,94.0,True,103.0
33120,3756,103.0,3764,34.0,3783,99.0,True,100.0
33120,3780,100.0,3788,70.0,3807,110.0,True,114.0
33120,3804,114.0,3812,59.0,3831,78.0,False,73.0
33120,3828,73.0,3836,49.0,3855,123.0,True,79.0
33120,3852,79.0,3860,73.0,3879,125.0,True,123.0
33120,3876,123.0,3884,116.0,3903,77.0,False,91.0
33120,3900,91.0,3908,34.0,3927,74.0,False,72.0
33120,3924,72.0,3932,29.0,3951,67.0,False,62.0
33120,3948,62.0,3956,45.0,3975,52.0,False,53.0
33120,3972,53.0,3980,29.0,3999,79.0,False,77.0
33120,3996,77.0,4004,30.0,4023,34.0,False,64.0
33120,4020,64.0,4028,49.0,4047,60.0,False,61.0
33120,4044,61.0,4052,24.0,4071,67.0,False,86.0
33120,4068,86.0,4076,50.0,4095,84.0,False,69.0
33120,4092,69.0,4100,31.0,4119,95.0,False,86.0
33120,4116,86.0,4124,80.0,4143,37.0,False,54.0
33120,4140,54.0,4148,8.0,4167,78.0,False,61.0
33120,4164,61.0,4172,33.0,4191,100.0,True,84.0
33120,4188,84.0,4196,62.0,4215,107.0,True,105.0
33120,4212,105.0,4220,96.0,4239,77.0,True,93.0
33120,4236,93.0,4244,64.0,4263,78.0,False,77.0
33120,4260,77.0,4268,80.0,4287,95.0,False,85.0
33120,4284,85.0,4292,63.0,4311,96.0,False,91.0
33120,4308,91.0,4316,77.0,4335,77.0,False,81.0
33120,4452,66.0,4460,70.0,4479,88.0,False,85.0
33120,4476,85.0,4484,36.0,4503,107.0,True,92.0
33120,4500,92.0,4508,83.0,4527,114.0,True,105.0
33120,4524,105.0,4532,55.0,4551,113.0,True,119.0
33120,4548,119.0,4556,103.0,4575,110.0,True,121.0
33120,4572,121.0,4580,72.0,4599,116.0,True,109.0
33120,4596,109.0,4604,107.0,4623,112.0,True,120.0
33120,4620,120.0,4628,66.0,4647,52.0,False,54.0
33120,4644,54.0,4652,39.0,4671,53.0,False,60.0
33120,4668,60.0,4676,40.0,4695,69.0,False,68.0
33120,4692,68.0,4700,33.0,4719,89.0,False,95.0
33120,4716,95.0,4724,65.0,4743,91.0,False,83.0
33120,4740,83.0,4748,52.0,4767,96.0,False,88.0
33120,4764,88.0,4772,34.0,4791,87.0,False,82.0
33120,4788,82.0,4796,29.0,4815,98.0,False,90.0
33120,4812,90.0,4820,35.0,4839,121.0,True,111.0
33120,4836,111.0,4844,56.0,4863,110.0,True,103.0
33120,4860,103.0,4868,70.0,4887,70.0,False,84.0
33120,4884,84.0,4892,48.0,4911,94.0,False,77.0
33120,4908,77.0,4916,38.0,4935,93.0,False,91.0
33120,4932,91.0,4940,30.0,4959,95.0,False,89.0
33120,4956,89.0,4964,43.0,4983,108.0,True,97.0
33120,4980,97.0,4988,38.0,5007,93.0,True,101.0
33120,5004,101.0,5012,67.0,5031,102.0,True,93.0
33120,5028,93.0,5036,76.0,5055,96.0,False,91.0
33120,5052,91.0,5060,31.0,5079,61.0,False,85.0
33120,5076,85.0,5084,36.0,5103,86.0,False,65.0
33120,5100,65.0,5108,63.0,5127,83.0,False,71.0
33120,5124,71.0,5132,49.0,5151,81.0,False,71.0
33120,5844,92.0,5852,30.0,5871,108.0,True,99.0
33120,5868,99.0,5876,39.0,5895,114.0,True,101.0
33120,5892,101.0,5900,34.0,5919,108.0,True,112.0
33120,5916,112.0,5924,49.0,5943,95.0,False,97.0
33120,5940,97.0,5948,39.0,5967,33.0,False,33.0
33120,5964,33.0,5972,6.0,5991,72.0,False,56.0
33120,5988,56.0,5996,27.0,6015,100.0,False,89.0
33120,6012,89.0,6020,25.0,6039,109.0,True,103.0
33120,6036,103.0,6044,40.0,6063,112.0,True,108.0
33120,6060,108.0,6068,36.0,6087,125.0,True,118.0
33120,6084,118.0,6092,70.0,6111,108.0,True,108.0
33120,6108,108.0,6116,41.0,6135,100.0,True,96.0
33120,6132,96.0,6140,39.0,6159,95.0,False,85.0
33120,6156,85.0,6164,28.0,6183,82.0,True,60.0
33120,6180,60.0,6188,108.0,6207,72.0,True,73.0
33120,6204,73.0,6212,57.0,6231,42.0,False,42.0
33120,6228,42.0,6236,28.0,6255,52.0,False,54.0
33120,6252,54.0,6260,31.0,6279,45.0,False,32.0
33120,6276,32.0,6284,28.0,6303,79.0,False,59.0
33120,6300,59.0,6308,17.0,6327,71.0,False,67.0
33120,6324,67.0,6332,40.0,6351,52.0,False,61.0
33120,6348,61.0,6356,11.0,6375,77.0,False,76.0
33120,6372,76.0,6380,23.0,6399,97.0,False,93.0
33120,6396,93.0,6404,39.0,6423,90.0,False,81.0
33120,6420,81.0,6428,13.0,6447,89.0,False,88.0
33120,6444,88.0,6452,17.0,6471,88.0,False,87.0
33120,6468,87.0,6476,33.0,6495,89.0,False,77.0
33120,6492,77.0,6500,17.0,6519,89.0,False,79.0
33120,6516,79.0,6524,8.0,6543,93.0,False,80.0
33120,6540,80.0,6548,11.0,6567,100.0,False,92.0
33120,6564,92.0,6572,11.0,6591,73.0,False,77.0
33120,6588,77.0,6596,17.0,6615,76.0,False,61.0
33120,6612,61.0,6620,42.0,6639,70.0,False,65.0
33120,6636,65.0,6644,6.0,6663,61.0,False,62.0
33120,6660,62.0,6668,7.0,6687,48.0,False,36.0
33120,6684,36.0,6692,25.0,6711,34.0,False,44.0
33120,6708,44.0,6716,3.0,6735,26.0,False,28.0
33120,6732,28.0,6740,18.0,6759,80.0,False,64.0
33120,6756,64.0,6764,46.0,6783,62.0,False,45.0
33120,6780,45.0,6788,66.0,6807,60.0,False,48.0
33120,6804,48.0,6812,36.0,6831,49.0,False,57.0
33120,6828,57.0,6836,26.0,6855,62.0,False,67.0
33120,6852,67.0,6860,6.0,6879,76.0,False,78.0
33120,6876,78.0,6884,80.0,6903,69.0,False,23.0
33120,6900,23.0,6908,31.0,6927,80.0,False,74.0
33120,6924,74.0,6932,4.0,6951,56.0,False,46.0
33120,6948,46.0,6956,7.0,6975,38.0,False,19.0
33120,6972,19.0,6980,13.0,6999,61.0,False,61.0
33120,6996,61.0,7004,9.0,7023,67.0,False,64.0
33120,7020,64.0,7028,51.0,7047,63.0,False,60.0
33120,7044,60.0,7052,21.0,7071,74.0,False,74.0
33120,7068,74.0,7076,6.0,7095,66.0,False,57.0
33120,7092,57.0,7100,6.0,7119,77.0,False,77.0
33120,7164,6.0,7172,16.0,7191,28.0,False,14.0
33120,7188,14.0,7196,11.0,7215,41.0,False,35.0
33120,7212,35.0,7220,2.0,7239,28.0,False,31.0
33120,7236,31.0,7244,4.0,7263,39.0,False,45.0
33120,7260,45.0,7268,5.0,7287,28.0,False,17.0
33120,7284,17.0,7292,7.0,7311,19.0,False,14.0
33120,7308,14.0,7316,5.0,7335,51.0,False,39.0
33120,7332,39.0,7340,4.0,7359,65.0,False,44.0
33120,7356,44.0,7364,3.0,7383,44.0,False,42.0
33120,7380,42.0,7388,3.0,7407,10.0,False,15.0
33120,7404,15.0,7412,7.0,7431,27.0,False,37.0
33120,7428,37.0,7436,6.0,7455,66.0,False,54.0
33120,7452,54.0,7460,47.0,7479,55.0,False,62.0
33120,7476,62.0,7484,25.0,7503,47.0,False,51.0
33120,7500,51.0,7508,24.0,7527,24.0,False,46.0
33120,7524,46.0,7532,46.0,7551,15.0,False,20.0
33120,7548,20.0,7556,4.0,7575,48.0,False,51.0
33120,7572,51.0,7580,45.0,7599,46.0,False,45.0
33120,7596,45.0,7604,10.0,7623,21.0,False,37.0
33120,7620,37.0,7628,7.0,7647,9.0,False,20.0
33120,7644,20.0,7652,2.0,7671,29.0,False,30.0
33120,7668,30.0,7676,2.0,7695,11.0,False,9.0
33120,7692,9.0,7700,4.0,7719,11.0,False,11.0
33120,7716,11.0,7724,3.0,7743,4.0,False,4.0
33120,7740,4.0,7748,2.0,7767,50.0,False,64.0
33120,7764,64.0,7772,7.0,7791,80.0,False,81.0
33120,7788,81.0,7796,82.0,7815,72.0,False,78.0
33120,7812,78.0,7820,67.0,7839,53.0,False,48.0
33120,7836,48.0,7844,67.0,7863,70.0,False,74.0
33120,7860,74.0,7868,78.0,7887,31.0,False,43.0
33120,7884,43.0,7892,15.0,7911,6.0,False,5.0
33120,7908,5.0,7916,2.0,7935,24.0,False,20.0
33120,7932,20.0,7940,4.0,7959,41.0,False,16.0
33120,7956,16.0,7964,5.0,7983,25.0,False,33.0
33120,7980,33.0,7988,2.0,8007,13.0,False,9.0
33120,8004,9.0,8012,6.0,8031,25.0,False,8.0
33120,8028,8.0,8036,9.0,8055,13.0,False,12.0
33120,8052,12.0,8060,7.0,8079,16.0,False,7.0
33120,8076,7.0,8084,7.0,8103,5.0,False,7.0
33120,8100,7.0,8108,8.0,8127,15.0,False,7.0
33120,8124,7.0,8132,7.0,8151,7.0,False,6.0
33120,8148,6.0,8156,6.0,8175,7.0,False,7.0
33120,8172,7.0,8180,6.0,8199,8.0,False,7.0
33120,8196,7.0,8204,8.0,8223,4.0,False,6.0
33120,8220,6.0,8228,7.0,8247,3.0,False,7.0
33120,8244,7.0,8252,7.0,8271,3.0,False,6.0
33120,8268,6.0,8276,9.0,8295,10.0,False,7.0
33120,8292,7.0,8300,7.0,8319,6.0,False,7.0
33120,8316,7.0,8324,6.0,8343,3.0,False,6.0
33120,8340,6.0,8348,6.0,8367,2.0,False,6.0
33120,8364,6.0,8372,5.0,8391,2.0,False,6.0
33120,8388,6.0,8396,5.0,8415,2.0,False,5.0
33120,8412,5.0,8420,7.0,8439,2.0,False,7.0
33120,8436,7.0,8444,8.0,8463,4.0,False,9.0
33120,8460,9.0,8468,9.0,8487,6.0,False,32.0
33120,8484,32.0,8492,78.0,8511,12.0,False,25.0
33120,8508,25.0,8516,5.0,8535,4.0,False,7.0
33120,8532,7.0,8540,7.0,8559,4.0,False,6.0
33120,8556,6.0,8564,8.0,8583,5.0,False,5.0
33120,8580,5.0,8588,7.0,8607,6.0,False,7.0
33120,8604,7.0,8612,6.0,8631,13.0,False,19.0
33120,8628,19.0,8636,9.0,8655,5.0,False,5.0
33120,8652,5.0,8660,7.0,8679,3.0,False,4.0
33120,8676,4.0,8684,8.0,8703,4.0,False,8.0
33120,8700,8.0,8708,11.0,8727,4.0,False,5.0
33120,8724,5.0,8732,11.0,8751,5.0,False,7.0
33120,8748,7.0,8756,9.0,8775,4.0,False,7.0
33121,12,10.0,20,0.0,39,14.0,False,9.0
33121,36,9.0,44,22.0,63,20.0,False,18.0
33121,60,18.0,68,10.0,87,14.0,False,8.0
33121,84,8.0,92,21.0,111,44.0,False,24.0
33121,108,24.0,116,15.0,135,19.0,False,31.0
33121,132,31.0,140,18.0,159,2.0,False,4.0
33121,156,4.0,164,1.0,183,22.0,False,32.0
33121,180,32.0,188,29.0,207,5.0,False,0.0
33121,204,0.0,212,17.0,231,20.0,False,29.0
33121,228,29.0,236,26.0,255,36.0,False,37.0
33121,252,37.0,260,55.0,279,34.0,False,39.0
33121,276,39.0,284,47.0,303,45.0,False,48.0
33121,300,48.0,308,53.0,327,10.0,False,39.0
33121,324,39.0,332,1.0,351,52.0,False,47.0
33121,348,47.0,356,15.0,375,29.0,False,35.0
33121,372,35.0,380,4.0,399,51.0,False,44.0
33121,396,44.0,404,10.0,423,31.0,False,31.0
33121,420,31.0,428,2.0,447,30.0,False,16.0
33121,444,16.0,452,1.0,471,24.0,False,19.0
33121,468,19.0,476,4.0,495,50.0,False,47.0
33121,492,47.0,500,2.0,519,51.0,False,47.0
33121,516,47.0,524,7.0,543,42.0,False,35.0
33121,540,35.0,548,19.0,567,64.0,False,45.0
33121,564,45.0,572,15.0,591,36.0,False,25.0
33121,588,25.0,596,2.0,615,17.0,False,16.0
33121,612,16.0,620,7.0,639,23.0,False,17.0
33121,636,17.0,644,2.0,663,15.0,False,18.0
33121,660,18.0,668,4.0,687,41.0,False,28.0
33121,684,28.0,692,2.0,711,52.0,False,38.0
33121,708,38.0,716,61.0,735,21.0,False,27.0
33121,732,27.0,740,8.0,759,28.0,False,36.0
33121,756,36.0,764,16.0,783,22.0,False,26.0
33121,780,26.0,788,2.0,807,62.0,False,43.0
33121,804,43.0,812,61.0,831,59.0,False,55.0
33121,828,55.0,836,46.0,855,42.0,False,42.0
33121,852,42.0,860,36.0,879,46.0,False,37.0
33121,876,37.0,884,13.0,903,68.0,False,78.0
33121,900,78.0,908,18.0,927,15.0,False,42.0
33121,924,42.0,932,10.0,951,28.0,False,7.0
33121,996,70.0,1004,60.0,1023,24.0,False,24.0
33121,1020,24.0,1028,7.0,1047,30.0,False,36.0
33121,1044,36.0,1052,36.0,1071,62.0,False,68.0
33121,1068,68.0,1076,14.0,1095,28.0,False,28.0
33121,1092,28.0,1100,22.0,1119,35.0,False,42.0
33121,1116,42.0,1124,9.0,1143,36.0,False,37.0
33121,1140,37.0,1148,4.0,1167,66.0,False,30.0
33121,1164,30.0,1172,9.0,1191,44.0,False,30.0
33121,1188,30.0,1196,6.0,1215,73.0,False,62.0
33121,1212,62.0,1220,25.0,1239,59.0,False,37.0
33121,1236,37.0,1244,22.0,1263,17.0,False,18.0
33121,1260,18.0,1268,5.0,1287,50.0,False,54.0
33121,1284,54.0,1292,42.0,1311,26.0,False,32.0
33121,1308,32.0,1316,4.0,1335,45.0,False,32.0
33121,1332,32.0,1340,31.0,1359,56.0,False,45.0
33121,1356,45.0,1364,4.0,1383,48.0,False,26.0
33121,1380,26.0,1388,32.0,1407,36.0,False,44.0
33121,1404,44.0,1412,11.0,1431,17.0,False,18.0
33121,1428,18.0,1436,20.0,1455,69.0,False,52.0
33121,1452,52.0,1460,31.0,1479,22.0,False,27.0
33121,1476,27.0,1484,68.0,1503,33.0,False,34.0
33121,1500,34.0,1508,33.0,1527,42.0,False,57.0
33121,1524,57.0,1532,30.0,1551,66.0,False,25.0
33121,1548,25.0,1556,67.0,1575,76.0,False,74.0
33121,1572,74.0,1580,30.0,1599,85.0,False,81.0
33121,1596,81.0,1604,84.0,1623,77.0,False,61.0
33121,1620,61.0,1628,52.0,1647,74.0,False,82.0
33121,1644,82.0,1652,56.0,1671,87.0,False,84.0
33121,1668,84.0,1676,41.0,1695,76.0,False,78.0
33121,1692,78.0,1700,15.0,1719,74.0,False,60.0
33121,1716,60.0,1724,54.0,1743,83.0,False,66.0
33121,1740,66.0,1748,47.0,1767,71.0,False,59.0
33121,1764,59.0,1772,48.0,1791,83.0,False,62.0
33121,1788,62.0,1796,74.0,1815,32.0,False,34.0
33121,1812,34.0,1820,2.0,1839,63.0,False,42.0
33121,1836,42.0,1844,12.0,1863,97.0,False,85.0
33121,1860,85.0,1868,27.0,1887,110.0,True,101.0
33121,1884,101.0,1892,45.0,1911,111.0,True,87.0
33121,1908,87.0,1916,49.0,1935,97.0,True,89.0
33121,1932,89.0,1940,36.0,1959,63.0,False,56.0
33121,1956,56.0,1964,19.0,1983,82.0,False,69.0
33121,1980,69.0,1988,59.0,2007,80.0,False,80.0
33121,2004,80.0,2012,33.0,2031,68.0,False,64.0
33121,2028,64.0,2036,15.0,2055,85.0,False,80.0
33121,2052,80.0,2060,31.0,2079,83.0,False,76.0
33121,2076,76.0,2084,32.0,2103,58.0,False,35.0
33121,2100,35.0,2108,19.0,2127,61.0,False,67.0
33121,2124,67.0,2132,22.0,2151,88.0,False,69.0
33121,2148,69.0,2156,44.0,2175,98.0,True,101.0
33121,2172,101.0,2180,91.0,2199,35.0,False,29.0
33121,2196,29.0,2204,4.0,2223,38.0,False,29.0
33121,2220,29.0,2228,40.0,2247,62.0,False,36.0
33121,2244,36.0,2252,17.0,2271,60.0,False,63.0
33121,2268,63.0,2276,27.0,2295,65.0,False,61.0
33121,2292,61.0,2300,62.0,2319,68.0,False,64.0
33121,2316,64.0,2324,29.0,2343,71.0,False,80.0
33121,2340,80.0,2348,63.0,2367,45.0,False,58.0
33121,2364,58.0,2372,33.0,2391,62.0,False,55.0
33121,2388,55.0,2396,18.0,2415,100.0,False,84.0
33121,2412,84.0,2420,34.0,2439,96.0,False,96.0
33121,2436,96.0,2444,42.0,2463,100.0,True,100.0
33121,2460,100.0,2468,56.0,2487,72.0,False,76.0
33121,2484,76.0,2492,70.0,2511,103.0,True,88.0
33121,2508,88.0,2516,40.0,2535,82.0,False,80.0
33121,2532,80.0,2540,24.0,2559,113.0,True,105.0
33121,2556,105.0,2564,54.0,2583,88.0,False,66.0
33121,2580,66.0,2588,63.0,2607,78.0,False,65.0
33121,2604,65.0,2612,68.0,2631,76.0,False,80.0
33121,2628,80.0,2636,23.0,2655,67.0,False,63.0
33121,2652,63.0,2660,22.0,2679,78.0,False,63.0
33121,2676,63.0,2684,76.0,2703,87.0,False,95.0
33121,2700,95.0,2708,26.0,2727,73.0,False,78.0
33121,2724,78.0,2732,64.0,2751,92.0,False,84.0
33121,2748,84.0,2756,53.0,2775,97.0,False,86.0
33121,2772,86.0,2780,52.0,2799,64.0,False,68.0
33121,2796,68.0,2804,55.0,2823,103.0,True,99.0
33121,2820,99.0,2828,40.0,2847,100.0,True,92.0
33121,2844,92.0,2852,52.0,2871,104.0,True,94.0
33121,2868,94.0,2876,46.0,2895,77.0,False,79.0
33121,2892,79.0,2900,84.0,2919,44.0,False,50.0
33121,2916,50.0,2924,37.0,2943,62.0,False,68.0
33121,2940,68.0,2948,30.0,2967,84.0,False,81.0
33121,2988,82.0,2996,49.0,3015,121.0,True,104.0
33121,3012,104.0,3020,63.0,3039,137.0,True,133.0
33121,3036,133.0,3044,84.0,3063,133.0,True,130.0
33121,3060,130.0,3068,71.0,3087,130.0,True,118.0
33121,3084,118.0,3092,70.0,3111,68.0,True,106.0
33121,3108,106.0,3116,38.0,3135,104.0,True,100.0
33121,3132,100.0,3140,57.0,3159,82.0,False,68.0
33121,3156,68.0,3164,85.0,3183,46.0,False,78.0
33121,3180,78.0,3188,26.0,3207,67.0,False,56.0
33121,3204,56.0,3212,17.0,3231,67.0,False,96.0
33121,3228,96.0,3236,85.0,3255,104.0,True,95.0
33121,3252,95.0,3260,71.0,3279,111.0,True,87.0
33121,3276,87.0,3284,93.0,3303,109.0,True,101.0
33121,3300,101.0,3308,63.0,3327,116.0,True,111.0
33121,3396,91.0,3404,40.0,3423,114.0,True,120.0
33121,3420,120.0,3428,86.0,3447,50.0,False,58.0
33121,3444,58.0,3452,53.0,3471,82.0,False,59.0
33121,3468,59.0,3476,40.0,3495,44.0,False,46.0
33121,3492,46.0,3500,25.0,3519,77.0,False,67.0
33121,3516,67.0,3524,17.0,3543,132.0,True,99.0
33121,3540,99.0,3548,53.0,3567,126.0,True,116.0
33121,3564,116.0,3572,61.0,3591,81.0,False,88.0
33121,3588,88.0,3596,77.0,3615,64.0,False,62.0
33121,3612,62.0,3620,33.0,3639,84.0,False,87.0
33121,3636,87.0,3644,84.0,3663,83.0,False,77.0
33121,3660,77.0,3668,59.0,3687,37.0,False,30.0
33121,3684,30.0,3692,23.0,3711,74.0,False,59.0
33121,3708,59.0,3716,46.0,3735,96.0,False,80.0
33121,3732,80.0,3740,77.0,3759,94.0,True,95.0
33121,3756,95.0,3764,41.0,3783,111.0,True,88.0
33121,3780,88.0,3788,48.0,3807,110.0,True,103.0
33121,3804,103.0,3812,72.0,3831,76.0,False,66.0
33121,3828,66.0,3836,29.0,3855,104.0,True,77.0
33121,3852,77.0,3860,60.0,3879,123.0,True,106.0
33121,3876,106.0,3884,62.0,3903,83.0,True,102.0
33121,3900,102.0,3908,48.0,3927,67.0,False,75.0
33121,3924,75.0,3932,26.0,3951,74.0,False,59.0
33121,3948,59.0,3956,28.0,3975,49.0,False,54.0
33121,3972,54.0,3980,21.0,3999,84.0,False,80.0
33121,3996,80.0,4004,26.0,4023,32.0,False,54.0
33121,4020,54.0,4028,37.0,4047,70.0,False,72.0
33121,4044,72.0,4052,40.0,4071,67.0,False,71.0
33121,4068,71.0,4076,61.0,4095,85.0,False,71.0
33121,4092,71.0,4100,45.0,4119,94.0,False,74.0
33121,4116,74.0,4124,46.0,4143,58.0,False,68.0
33121,4140,68.0,4148,7.0,4167,88.0,False,61.0
33121,4164,61.0,4172,39.0,4191,109.0,True,97.0
33121,4188,97.0,4196,84.0,4215,137.0,True,129.0
33121,4212,129.0,4220,67.0,4239,101.0,True,106.0
33121,4236,106.0,4244,48.0,4263,93.0,False,83.0
33121,4260,83.0,4268,82.0,4287,92.0,False,86.0
33121,4284,86.0,4292,55.0,4311,118.0,True,100.0
33121,4308,100.0,4316,57.0,4335,139.0,True,111.0
33121,4332,111.0,4340,70.0,4359,106.0,True,93.0
33121,4356,93.0,4364,78.0,4383,108.0,True,99.0
33121,4380,99.0,4388,46.0,4407,61.0,False,67.0
33121,4404,67.0,4412,55.0,4431,91.0,False,79.0
33121,4428,79.0,4436,51.0,4455,111.0,True,93.0
33121,4452,93.0,4460,60.0,4479,91.0,False,91.0
33121,4476,91.0,4484,46.0,4503,108.0,True,98.0
33121,4500,98.0,4508,56.0,4527,131.0,True,106.0
33121,4524,106.0,4532,74.0,4551,141.0,True,130.0
33121,4548,130.0,4556,81.0,4575,133.0,True,130.0
33121,4572,130.0,4580,65.0,4599,130.0,True,126.0
33121,4596,126.0,4604,58.0,4623,121.0,True,138.0
33121,4620,138.0,4628,77.0,4647,43.0,False,35.0
33121,4644,35.0,4652,56.0,4671,66.0,False,61.0
33121,4668,61.0,4676,35.0,4695,71.0,False,57.0
33121,4692,57.0,4700,41.0,4719,91.0,False,72.0
33121,4716,72.0,4724,43.0,4743,100.0,True,79.0
33121,4740,79.0,4748,46.0,4767,116.0,True,95.0
33121,4764,95.0,4772,53.0,4791,124.0,True,103.0
33121,4788,103.0,4796,61.0,4815,151.0,True,111.0
33121,4812,111.0,4820,64.0,4839,126.0,True,135.0
33121,4836,135.0,4844,64.0,4863,133.0,True,120.0
33121,4860,120.0,4868,55.0,4887,104.0,True,113.0
33121,4884,113.0,4892,44.0,4911,80.0,False,87.0
33121,4908,87.0,4916,72.0,4935,94.0,False,81.0
33121,4932,81.0,4940,54.0,4959,109.0,True,84.0
