,Unnamed: 0,Organisme,Station,Valeur,idPolair,timestamp,alerte
469375,469375,7,1,34.0,7001,1465369200.0,False
469376,469376,7,1,39.0,7001,1465372800.0,False
469377,469377,7,1,75.0,7001,1465376400.0,False
469378,469378,7,1,101.0,7001,1465380000.0,True
469379,469379,7,1,106.0,7001,1465383600.0,True
469380,469380,7,1,105.0,7001,1465387200.0,True
469381,469381,7,1,102.0,7001,1465390800.0,True
469382,469382,7,1,99.0,7001,1465394400.0,False
469383,469383,7,1,103.0,7001,1465398000.0,True
469384,469384,7,1,103.0,7001,1465401600.0,True
469385,469385,7,1,103.0,7001,1465405200.0,True
469386,469386,7,1,105.0,7001,1465408800.0,True
469387,469387,7,1,78.0,7001,1465412400.0,False
469388,469388,7,1,64.0,7001,1465416000.0,False
469389,469389,7,1,71.0,7001,1465419600.0,False
469390,469390,7,1,103.0,7001,1465423200.0,True
469391,469391,7,1,81.0,7001,1465426800.0,False
469392,469392,7,1,94.0,7001,1465430400.0,False
469393,469393,7,1,84.0,7001,1465434000.0,False
469394,469394,7,1,81.0,7001,1465437600.0,False
469395,469395,7,1,74.0,7001,1465441200.0,False
469396,469396,7,1,61.0,7001,1465444800.0,False
469397,469397,7,1,60.0,7001,1465448400.0,False
469398,469398,7,1,68.0,7001,1465452000.0,False
469399,469399,7,1,105.0,7001,1465455600.0,True
469400,469400,7,1,104.0,7001,1465459200.0,True
469401,469401,7,1,115.0,7001,1465462800.0,True
469402,469402,7,1,117.0,7001,1465466400.0,True
469403,469403,7,1,120.0,7001,1465470000.0,True
469404,469404,7,1,115.0,7001,1465473600.0,True
469405,469405,7,1,114.0,7001,1465477200.0,True
469406,469406,7,1,116.0,7001,1465480800.0,True
469407,469407,7,1,115.0,7001,1465484400.0,True
469408,469408,7,1,112.0,7001,1465488000.0,True
469409,469409,7,1,107.0,7001,1465491600.0,True
469410,469410,7,1,105.0,7001,1465495200.0,True
469411,469411,7,1,92.0,7001,1465498800.0,False
469412,469412,7,1,67.0,7001,1465502400.0,False
469413,469413,7,1,67.0,7001,1465506000.0,False
469414,469414,7,1,68.0,7001,1465509600.0,False
469415,469415,7,1,64.0,7001,1465513200.0,False
469416,469416,7,1,64.0,7001,1465516800.0,False
469417,469417,7,1,60.0,7001,1465520400.0,False
469418,469418,7,1,56.0,7001,1465524000.0,False
469419,469419,7,1,54.0,7001,1465527600.0,False
469420,469420,7,1,54.0,7001,1465531200.0,False
469421,469421,7,1,54.0,7001,1465534800.0,False
469422,469422,7,1,50.0,7001,1465538400.0,False
469423,469423,7,1,49.0,7001,1465542000.0,False
469424,469424,7,1,34.0,7001,1465545600.0,False
469425,469425,7,1,55.0,7001,1465549200.0,False
469426,469426,7,1,70.0,7001,1465552800.0,False
469427,469427,7,1,94.0,7001,1465556400.0,False
469428,469428,7,1,90.0,7001,1465560000.0,False
469429,469429,7,1,99.0,7001,1465563600.0,False
469430,469430,7,1,88.0,7001,1465567200.0,False
469431,469431,7,1,77.0,7001,1465570800.0,False
469432,469432,7,1,70.0,7001,1465574400.0,False
469433,469433,7,1,86.0,7001,1465578000.0,False
469434,469434,7,1,88.0,7001,1465581600.0,False
469435,469435,7,1,94.0,7001,1465585200.0,False
469436,469436,7,1,109.0,7001,1465588800.0,True
469437,469437,7,1,102.0,7001,1465592400.0,True
469438,469438,7,1,93.0,7001,1465596000.0,False
469439,469439,7,1,87.0,7001,1465599600.0,False
469440,469440,7,1,96.0,7001,1465603200.0,False
469441,469441,7,1,92.0,7001,1465606800.0,False
469442,469442,7,1,89.0,7001,1465610400.0,False
469443,469443,7,1,87.0,7001,1465614000.0,False
469444,469444,7,1,77.0,7001,1465617600.0,False
469445,469445,7,1,76.0,7001,1465621200.0,False
469446,469446,7,1,69.0,7001,1465624800.0,False
469447,469447,7,1,69.0,7001,1465628400.0,False
469448,469448,7,1,71.0,7001,1465632000.0,False
469449,469449,7,1,74.0,7001,1465635600.0,False
469450,469450,7,1,82.0,7001,1465639200.0,False
469451,469451,7,1,82.0,7001,1465642800.0,False
469452,469452,7,1,77.0,7001,1465646400.0,False
469453,469453,7,1,69.0,7001,1465650000.0,False
469454,469454,7,1,71.0,7001,1465653600.0,False
469455,469455,7,1,74.0,7001,1465657200.0,False
469456,469456,7,1,78.0,7001,1465660800.0,False
469457,469457,7,1,80.0,7001,1465664400.0,False
469458,469458,7,1,84.0,7001,1465668000.0,False
469459,469459,7,1,81.0,7001,1465671600.0,False
469460,469460,7,1,79.0,7001,1465675200.0,False
469461,469461,7,1,78.0,7001,1465678800.0,False
469462,469462,7,1,75.0,7001,1465682400.0,False
469463,469463,7,1,72.0,7001,1465686000.0,False
469464,469464,7,1,69.0,7001,1465689600.0,False
469465,469465,7,1,67.0,7001,1465693200.0,False
469466,469466,7,1,67.0,7001,1465696800.0,False
469467,469467,7,1,66.0,7001,1465700400.0,False
469468,469468,7,1,66.0,7001,1465704000.0,False
469469,469469,7,1,69.0,7001,1465707600.0,False
469470,469470,7,1,67.0,7001,1465711200.0,False
469471,469471,7,1,68.0,7001,1465714800.0,False
469472,469472,7,1,64.0,7001,1465718400.0,False
469473,469473,7,1,72.0,7001,1465722000.0,False
469474,469474,7,1,72.0,7001,1465725600.0,False
469475,469475,7,1,73.0,7001,1465729200.0,False
469476,469476,7,1,71.0,7001,1465732800.0,False
469477,469477,7,1,66.0,7001,1465736400.0,False
469478,469478,7,1,66.0,7001,1465740000.0,False
469479,469479,7,1,64.0,7001,1465743600.0,False
469480,469480,7,1,64.0,7001,1465747200.0,False
469481,469481,7,1,62.0,7001,1465750800.0,False
469482,469482,7,1,59.0,7001,1465754400.0,False
469483,469483,7,1,58.0,7001,1465758000.0,False
469484,469484,7,1,60.0,7001,1465761600.0,False
469485,469485,7,1,59.0,7001,1465765200.0,False
469486,469486,7,1,59.0,7001,1465768800.0,False
469487,469487,7,1,55.0,7001,1465772400.0,False
469488,469488,7,1,50.0,7001,1465776000.0,False
469489,469489,7,1,57.0,7001,1465779600.0,False
469490,469490,7,1,57.0,7001,1465783200.0,False
469491,469491,7,1,57.0,7001,1465786800.0,False
469492,469492,7,1,57.0,7001,1465790400.0,False
469493,469493,7,1,53.0,7001,1465794000.0,False
469494,469494,7,1,57.0,7001,1465797600.0,False
469495,469495,7,1,57.0,7001,1465801200.0,False
469496,469496,7,1,54.0,7001,1465804800.0,False
469497,469497,7,1,52.0,7001,1465808400.0,False
469498,469498,7,1,56.0,7001,1465812000.0,False
469499,469499,7,1,56.0,7001,1465815600.0,False
469500,469500,7,1,57.0,7001,1465819200.0,False
469501,469501,7,1,55.0,7001,1465822800.0,False
469502,469502,7,1,60.0,7001,1465826400.0,False
469503,469503,7,1,62.0,7001,1465830000.0,False
469504,469504,7,1,63.0,7001,1465833600.0,False
469505,469505,7,1,50.0,7001,1465837200.0,False
469506,469506,7,1,62.0,7001,1465840800.0,False
469507,469507,7,1,58.0,7001,1465844400.0,False
469508,469508,7,1,50.0,7001,1465848000.0,False
469509,469509,7,1,65.0,7001,1465851600.0,False
469510,469510,7,1,60.0,7001,1465855200.0,False
469511,469511,7,1,60.0,7001,1465858800.0,False
469512,469512,7,1,60.0,7001,1465862400.0,False
469513,469513,7,1,63.0,7001,1465866000.0,False
469514,469514,7,1,67.0,7001,1465869600.0,False
469515,469515,7,1,68.0,7001,1465873200.0,False
469516,469516,7,1,66.0,7001,1465876800.0,False
469517,469517,7,1,66.0,7001,1465880400.0,False
469518,469518,7,1,62.0,7001,1465884000.0,False
469519,469519,7,1,58.0,7001,1465887600.0,False
469520,469520,7,1,55.0,7001,1465891200.0,False
469521,469521,7,1,54.0,7001,1465894800.0,False
469522,469522,7,1,59.0,7001,1465898400.0,False
469523,469523,7,1,62.0,7001,1465902000.0,False
469524,469524,7,1,59.0,7001,1465905600.0,False
469525,469525,7,1,55.0,7001,1465909200.0,False
469526,469526,7,1,58.0,7001,1465912800.0,False
469527,469527,7,1,53.0,7001,1465916400.0,False
469528,469528,7,1,56.0,7001,1465920000.0,False
469529,469529,7,1,61.0,7001,1465923600.0,False
469530,469530,7,1,62.0,7001,1465927200.0,False
469531,469531,7,1,64.0,7001,1465930800.0,False
469532,469532,7,1,63.0,7001,1465934400.0,False
469533,469533,7,1,59.0,7001,1465938000.0,False
469534,469534,7,1,44.0,7001,1465941600.0,False
469535,469535,7,1,49.0,7001,1465945200.0,False
469536,469536,7,1,54.0,7001,1465948800.0,False
469537,469537,7,1,66.0,7001,1465952400.0,False
469538,469538,7,1,69.0,7001,1465956000.0,False
469539,469539,7,1,69.0,7001,1465959600.0,False
469540,469540,7,1,66.0,7001,1465963200.0,False
469541,469541,7,1,60.0,7001,1465966800.0,False
469542,469542,7,1,40.0,7001,1465970400.0,False
469543,469543,7,1,33.0,7001,1465974000.0,False
469544,469544,7,1,52.0,7001,1465977600.0,False
469545,469545,7,1,59.0,7001,1465981200.0,False
469546,469546,7,1,62.0,7001,1465984800.0,False
469547,469547,7,1,64.0,7001,1465988400.0,False
469548,469548,7,1,64.0,7001,1465992000.0,False
469549,469549,7,1,66.0,7001,1465995600.0,False
469550,469550,7,1,65.0,7001,1465999200.0,False
469551,469551,7,1,63.0,7001,1466002800.0,False
469552,469552,7,1,63.0,7001,1466006400.0,False
469553,469553,7,1,54.0,7001,1466010000.0,False
469554,469554,7,1,63.0,7001,1466013600.0,False
469555,469555,7,1,64.0,7001,1466017200.0,False
469556,469556,7,1,67.0,7001,1466020800.0,False
469557,469557,7,1,55.0,7001,1466024400.0,False
469558,469558,7,1,35.0,7001,1466028000.0,False
469559,469559,7,1,30.0,7001,1466031600.0,False
469560,469560,7,1,31.0,7001,1466035200.0,False
469561,469561,7,1,35.0,7001,1466038800.0,False
469562,469562,7,1,35.0,7001,1466042400.0,False
469563,469563,7,1,30.0,7001,1466046000.0,False
469564,469564,7,1,28.0,7001,1466049600.0,False
469565,469565,7,1,28.0,7001,1466053200.0,False
469566,469566,7,1,21.0,7001,1466056800.0,False
469567,469567,7,1,25.0,7001,1466060400.0,False
469568,469568,7,1,15.0,7001,1466064000.0,False
469569,469569,7,1,39.0,7001,1466067600.0,False
469570,469570,7,1,68.0,7001,1466071200.0,False
469571,469571,7,1,72.0,7001,1466074800.0,False
469572,469572,7,1,74.0,7001,1466078400.0,False
469573,469573,7,1,73.0,7001,1466082000.0,False
469574,469574,7,1,75.0,7001,1466085600.0,False
469575,469575,7,1,76.0,7001,1466089200.0,False
469576,469576,7,1,69.0,7001,1466092800.0,False
469577,469577,7,1,69.0,7001,1466096400.0,False
469578,469578,7,1,71.0,7001,1466100000.0,False
469579,469579,7,1,67.0,7001,1466103600.0,False
469580,469580,7,1,66.0,7001,1466107200.0,False
469581,469581,7,1,66.0,7001,1466110800.0,False
469582,469582,7,1,64.0,7001,1466114400.0,False
469583,469583,7,1,64.0,7001,1466118000.0,False
469584,469584,7,1,63.0,7001,1466121600.0,False
469585,469585,7,1,61.0,7001,1466125200.0,False
469586,469586,7,1,57.0,7001,1466128800.0,False
469587,469587,7,1,55.0,7001,1466132400.0,False
469588,469588,7,1,,7001,1466136000.0,False
469589,469589,7,1,,7001,1466139600.0,False
469590,469590,7,1,,7001,1466143200.0,False
469591,469591,7,1,,7001,1466146800.0,False
469592,469592,7,1,,7001,1466150400.0,False
469593,469593,7,1,,7001,1466154000.0,False
469594,469594,7,1,,7001,1466157600.0,False
469595,469595,7,1,,7001,1466161200.0,False
469596,469596,7,1,,7001,1466164800.0,False
469597,469597,7,1,,7001,1466168400.0,False
469598,469598,7,1,86.0,7001,1466172000.0,False
469599,469599,7,1,86.0,7001,1466175600.0,False
469600,469600,7,1,88.0,7001,1466179200.0,False
469601,469601,7,1,92.0,7001,1466182800.0,False
469602,469602,7,1,91.0,7001,1466186400.0,False
469603,469603,7,1,87.0,7001,1466190000.0,False
469604,469604,7,1,71.0,7001,1466193600.0,False
469605,469605,7,1,71.0,7001,1466197200.0,False
469606,469606,7,1,67.0,7001,1466200800.0,False
469607,469607,7,1,76.0,7001,1466204400.0,False
469608,469608,7,1,76.0,7001,1466208000.0,False
469609,469609,7,1,79.0,7001,1466211600.0,False
469610,469610,7,1,86.0,7001,1466215200.0,False
469611,469611,7,1,79.0,7001,1466218800.0,False
469612,469612,7,1,70.0,7001,1466222400.0,False
469613,469613,7,1,57.0,7001,1466226000.0,False
469614,469614,7,1,51.0,7001,1466229600.0,False
469615,469615,7,1,56.0,7001,1466233200.0,False
469616,469616,7,1,59.0,7001,1466236800.0,False
469617,469617,7,1,68.0,7001,1466240400.0,False
469618,469618,7,1,76.0,7001,1466244000.0,False
469619,469619,7,1,76.0,7001,1466247600.0,False
469620,469620,7,1,76.0,7001,1466251200.0,False
469621,469621,7,1,75.0,7001,1466254800.0,False
469622,469622,7,1,74.0,7001,1466258400.0,False
469623,469623,7,1,74.0,7001,1466262000.0,False
469624,469624,7,1,71.0,7001,1466265600.0,False
469625,469625,7,1,75.0,7001,1466269200.0,False
469626,469626,7,1,73.0,7001,1466272800.0,False
469627,469627,7,1,71.0,7001,1466276400.0,False
469628,469628,7,1,50.0,7001,1466280000.0,False
469629,469629,7,1,51.0,7001,1466283600.0,False
469630,469630,7,1,76.0,7001,1466287200.0,False
469631,469631,7,1,77.0,7001,1466290800.0,False
469632,469632,7,1,77.0,7001,1466294400.0,False
469633,469633,7,1,76.0,7001,1466298000.0,False
469634,469634,7,1,65.0,7001,1466301600.0,False
469635,469635,7,1,61.0,7001,1466305200.0,False
469636,469636,7,1,71.0,7001,1466308800.0,False
469637,469637,7,1,73.0,7001,1466312400.0,False
469638,469638,7,1,72.0,7001,1466316000.0,False
469639,469639,7,1,76.0,7001,1466319600.0,False
469640,469640,7,1,75.0,7001,1466323200.0,False
469641,469641,7,1,76.0,7001,1466326800.0,False
469642,469642,7,1,80.0,7001,1466330400.0,False
469643,469643,7,1,80.0,7001,1466334000.0,False
469644,469644,7,1,76.0,7001,1466337600.0,False
469645,469645,7,1,79.0,7001,1466341200.0,False
469646,469646,7,1,82.0,7001,1466344800.0,False
469647,469647,7,1,80.0,7001,1466348400.0,False
469648,469648,7,1,78.0,7001,1466352000.0,False
469649,469649,7,1,77.0,7001,1466355600.0,False
469650,469650,7,1,74.0,7001,1466359200.0,False
469651,469651,7,1,76.0,7001,1466362800.0,False
469652,469652,7,1,58.0,7001,1466366400.0,False
469653,469653,7,1,49.0,7001,1466370000.0,False
469654,469654,7,1,47.0,7001,1466373600.0,False
469655,469655,7,1,49.0,7001,1466377200.0,False
469656,469656,7,1,62.0,7001,1466380800.0,False
469657,469657,7,1,67.0,7001,1466384400.0,False
469658,469658,7,1,61.0,7001,1466388000.0,False
469659,469659,7,1,62.0,7001,1466391600.0,False
469660,469660,7,1,53.0,7001,1466395200.0,False
469661,469661,7,1,52.0,7001,1466398800.0,False
469662,469662,7,1,37.0,7001,1466402400.0,False
469663,469663,7,1,24.0,7001,1466406000.0,False
469664,469664,7,1,62.0,7001,1466409600.0,False
469665,469665,7,1,68.0,7001,1466413200.0,False
469666,469666,7,1,73.0,7001,1466416800.0,False
469667,469667,7,1,83.0,7001,1466420400.0,False
469668,469668,7,1,92.0,7001,1466424000.0,False
469669,469669,7,1,97.0,7001,1466427600.0,False
469670,469670,7,1,103.0,7001,1466431200.0,True
469671,469671,7,1,95.0,7001,1466434800.0,False
469672,469672,7,1,94.0,7001,1466438400.0,False
469673,469673,7,1,89.0,7001,1466442000.0,False
469674,469674,7,1,79.0,7001,1466445600.0,False
469675,469675,7,1,58.0,7001,1466449200.0,False
469676,469676,7,1,53.0,7001,1466452800.0,False
469677,469677,7,1,64.0,7001,1466456400.0,False
469678,469678,7,1,66.0,7001,1466460000.0,False
469679,469679,7,1,58.0,7001,1466463600.0,False
469680,469680,7,1,52.0,7001,1466467200.0,False
469681,469681,7,1,44.0,7001,1466470800.0,False
469682,469682,7,1,33.0,7001,1466474400.0,False
469683,469683,7,1,32.0,7001,1466478000.0,False
469684,469684,7,1,27.0,7001,1466481600.0,False
469685,469685,7,1,20.0,7001,1466485200.0,False
469686,469686,7,1,15.0,7001,1466488800.0,False
469687,469687,7,1,10.0,7001,1466492400.0,False
469688,469688,7,1,12.0,7001,1466496000.0,False
469689,469689,7,1,15.0,7001,1466499600.0,False
469690,469690,7,1,29.0,7001,1466503200.0,False
469691,469691,7,1,37.0,7001,1466506800.0,False
469692,469692,7,1,36.0,7001,1466510400.0,False
469693,469693,7,1,41.0,7001,1466514000.0,False
469694,469694,7,1,43.0,7001,1466517600.0,False
469695,469695,7,1,48.0,7001,1466521200.0,False
469696,469696,7,1,56.0,7001,1466524800.0,False
469697,469697,7,1,55.0,7001,1466528400.0,False
469698,469698,7,1,33.0,7001,1466532000.0,False
469699,469699,7,1,25.0,7001,1466535600.0,False
469700,469700,7,1,21.0,7001,1466539200.0,False
469701,469701,7,1,23.0,7001,1466542800.0,False
469702,469702,7,1,17.0,7001,1466546400.0,False
469703,469703,7,1,17.0,7001,1466550000.0,False
469704,469704,7,1,19.0,7001,1466553600.0,False
469705,469705,7,1,21.0,7001,1466557200.0,False
469706,469706,7,1,19.0,7001,1466560800.0,False
469707,469707,7,1,16.0,7001,1466564400.0,False
469708,469708,7,1,14.0,7001,1466568000.0,False
469709,469709,7,1,13.0,7001,1466571600.0,False
469710,469710,7,1,9.0,7001,1466575200.0,False
469711,469711,7,1,11.0,7001,1466578800.0,False
469712,469712,7,1,20.0,7001,1466582400.0,False
469713,469713,7,1,33.0,7001,1466586000.0,False
469714,469714,7,1,61.0,7001,1466589600.0,False
469715,469715,7,1,77.0,7001,1466593200.0,False
469716,469716,7,1,70.0,7001,1466596800.0,False
469717,469717,7,1,72.0,7001,1466600400.0,False
469718,469718,7,1,80.0,7001,1466604000.0,False
469719,469719,7,1,80.0,7001,1466607600.0,False
469720,469720,7,1,81.0,7001,1466611200.0,False
469721,469721,7,1,83.0,7001,1466614800.0,False
469722,469722,7,1,75.0,7001,1466618400.0,False
469723,469723,7,1,43.0,7001,1466622000.0,False
469724,469724,7,1,42.0,7001,1466625600.0,False
469725,469725,7,1,39.0,7001,1466629200.0,False
469726,469726,7,1,36.0,7001,1466632800.0,False
469727,469727,7,1,41.0,7001,1466636400.0,False
469728,469728,7,1,44.0,7001,1466640000.0,False
469729,469729,7,1,42.0,7001,1466643600.0,False
469730,469730,7,1,50.0,7001,1466647200.0,False
469731,469731,7,1,55.0,7001,1466650800.0,False
469732,469732,7,1,51.0,7001,1466654400.0,False
469733,469733,7,1,46.0,7001,1466658000.0,False
469734,469734,7,1,37.0,7001,1466661600.0,False
469735,469735,7,1,34.0,7001,1466665200.0,False
469736,469736,7,1,88.0,7001,1466668800.0,False
469737,469737,7,1,98.0,7001,1466672400.0,False
469738,469738,7,1,107.0,7001,1466676000.0,True
469739,469739,7,1,113.0,7001,1466679600.0,True
469740,469740,7,1,113.0,7001,1466683200.0,True
469741,469741,7,1,112.0,7001,1466686800.0,True
469742,469742,7,1,104.0,7001,1466690400.0,True
469743,469743,7,1,98.0,7001,1466694000.0,False
469744,469744,7,1,94.0,7001,1466697600.0,False
469745,469745,7,1,89.0,7001,1466701200.0,False
469746,469746,7,1,71.0,7001,1466704800.0,False
469747,469747,7,1,81.0,7001,1466708400.0,False
469748,469748,7,1,82.0,7001,1466712000.0,False
469749,469749,7,1,88.0,7001,1466715600.0,False
469750,469750,7,1,100.0,7001,1466719200.0,False
469751,469751,7,1,81.0,7001,1466722800.0,False
469752,469752,7,1,70.0,7001,1466726400.0,False
469753,469753,7,1,63.0,7001,1466730000.0,False
469754,469754,7,1,62.0,7001,1466733600.0,False
469755,469755,7,1,61.0,7001,1466737200.0,False
469756,469756,7,1,65.0,7001,1466740800.0,False
469757,469757,7,1,60.0,7001,1466744400.0,False
469758,469758,7,1,50.0,7001,1466748000.0,False
469759,469759,7,1,42.0,7001,1466751600.0,False
469760,469760,7,1,41.0,7001,1466755200.0,False
469761,469761,7,1,54.0,7001,1466758800.0,False
469762,469762,7,1,,7001,1466762400.0,False
469763,469763,7,1,92.0,7001,1466766000.0,False
469764,469764,7,1,118.0,7001,1466769600.0,True
469765,469765,7,1,125.0,7001,1466773200.0,True
469766,469766,7,1,127.0,7001,1466776800.0,True
469767,469767,7,1,124.0,7001,1466780400.0,True
469768,469768,7,1,119.0,7001,1466784000.0,True
469769,469769,7,1,104.0,7001,1466787600.0,True
469770,469770,7,1,74.0,7001,1466791200.0,False
469771,469771,7,1,50.0,7001,1466794800.0,False
469772,469772,7,1,40.0,7001,1466798400.0,False
469773,469773,7,1,27.0,7001,1466802000.0,False
469774,469774,7,1,25.0,7001,1466805600.0,False
469775,469775,7,1,47.0,7001,1466809200.0,False
469776,469776,7,1,85.0,7001,1466812800.0,False
469777,469777,7,1,68.0,7001,1466816400.0,False
469778,469778,7,1,49.0,7001,1466820000.0,False
469779,469779,7,1,48.0,7001,1466823600.0,False
469780,469780,7,1,45.0,7001,1466827200.0,False
469781,469781,7,1,42.0,7001,1466830800.0,False
469782,469782,7,1,62.0,7001,1466834400.0,False
469783,469783,7,1,63.0,7001,1466838000.0,False
469784,469784,7,1,56.0,7001,1466841600.0,False
469785,469785,7,1,62.0,7001,1466845200.0,False
469786,469786,7,1,62.0,7001,1466848800.0,False
469787,469787,7,1,65.0,7001,1466852400.0,False
469788,469788,7,1,63.0,7001,1466856000.0,False
469789,469789,7,1,66.0,7001,1466859600.0,False
469790,469790,7,1,70.0,7001,1466863200.0,False
469791,469791,7,1,76.0,7001,1466866800.0,False
469792,469792,7,1,75.0,7001,1466870400.0,False
469793,469793,7,1,76.0,7001,1466874000.0,False
469794,469794,7,1,69.0,7001,1466877600.0,False
469795,469795,7,1,66.0,7001,1466881200.0,False
469796,469796,7,1,51.0,7001,1466884800.0,False
469797,469797,7,1,43.0,7001,1466888400.0,False
469798,469798,7,1,42.0,7001,1466892000.0,False
469799,469799,7,1,38.0,7001,1466895600.0,False
469800,469800,7,1,59.0,7001,1466899200.0,False
469801,469801,7,1,60.0,7001,1466902800.0,False
469802,469802,7,1,58.0,7001,1466906400.0,False
469803,469803,7,1,54.0,7001,1466910000.0,False
469804,469804,7,1,52.0,7001,1466913600.0,False
469805,469805,7,1,45.0,7001,1466917200.0,False
469806,469806,7,1,43.0,7001,1466920800.0,False
469807,469807,7,1,58.0,7001,1466924400.0,False
469808,469808,7,1,70.0,7001,1466928000.0,False
469809,469809,7,1,71.0,7001,1466931600.0,False
469810,469810,7,1,73.0,7001,1466935200.0,False
469811,469811,7,1,71.0,7001,1466938800.0,False
469812,469812,7,1,75.0,7001,1466942400.0,False
469813,469813,7,1,76.0,7001,1466946000.0,False
469814,469814,7,1,78.0,7001,1466949600.0,False
469815,469815,7,1,76.0,7001,1466953200.0,False
469816,469816,7,1,72.0,7001,1466956800.0,False
469817,469817,7,1,69.0,7001,1466960400.0,False
469818,469818,7,1,66.0,7001,1466964000.0,False
469819,469819,7,1,60.0,7001,1466967600.0,False
469820,469820,7,1,43.0,7001,1466971200.0,False
469821,469821,7,1,38.0,7001,1466974800.0,False
469822,469822,7,1,40.0,7001,1466978400.0,False
469823,469823,7,1,44.0,7001,1466982000.0,False
469824,469824,7,1,46.0,7001,1466985600.0,False
469825,469825,7,1,44.0,7001,1466989200.0,False
469826,469826,7,1,43.0,7001,1466992800.0,False
469827,469827,7,1,41.0,7001,1466996400.0,False
469828,469828,7,1,41.0,7001,1467000000.0,False
469829,469829,7,1,42.0,7001,1467003600.0,False
469830,469830,7,1,34.0,7001,1467007200.0,False
469831,469831,7,1,41.0,7001,1467010800.0,False
469832,469832,7,1,46.0,7001,1467014400.0,False
469833,469833,7,1,53.0,7001,1467018000.0,False
469834,469834,7,1,64.0,7001,1467021600.0,False
469835,469835,7,1,73.0,7001,1467025200.0,False
469836,469836,7,1,79.0,7001,1467028800.0,False
469837,469837,7,1,80.0,7001,1467032400.0,False
469838,469838,7,1,79.0,7001,1467036000.0,False
469839,469839,7,1,73.0,7001,1467039600.0,False
469840,469840,7,1,77.0,7001,1467043200.0,False
469841,469841,7,1,72.0,7001,1467046800.0,False
469842,469842,7,1,71.0,7001,1467050400.0,False
469843,469843,7,1,70.0,7001,1467054000.0,False
469844,469844,7,1,65.0,7001,1467057600.0,False
469845,469845,7,1,50.0,7001,1467061200.0,False
469846,469846,7,1,42.0,7001,1467064800.0,False
469847,469847,7,1,37.0,7001,1467068400.0,False
469848,469848,7,1,36.0,7001,1467072000.0,False
469849,469849,7,1,31.0,7001,1467075600.0,False
469850,469850,7,1,28.0,7001,1467079200.0,False
469851,469851,7,1,26.0,7001,1467082800.0,False
469852,469852,7,1,22.0,7001,1467086400.0,False
469853,469853,7,1,27.0,7001,1467090000.0,False
469854,469854,7,1,34.0,7001,1467093600.0,False
469855,469855,7,1,35.0,7001,1467097200.0,False
469856,469856,7,1,39.0,7001,1467100800.0,False
469857,469857,7,1,45.0,7001,1467104400.0,False
469858,469858,7,1,49.0,7001,1467108000.0,False
469859,469859,7,1,53.0,7001,1467111600.0,False
469860,469860,7,1,59.0,7001,1467115200.0,False
469861,469861,7,1,68.0,7001,1467118800.0,False
469862,469862,7,1,72.0,7001,1467122400.0,False
469863,469863,7,1,77.0,7001,1467126000.0,False
469864,469864,7,1,83.0,7001,1467129600.0,False
469865,469865,7,1,77.0,7001,1467133200.0,False
469866,469866,7,1,69.0,7001,1467136800.0,False
469867,469867,7,1,44.0,7001,1467140400.0,False
469868,469868,7,1,36.0,7001,1467144000.0,False
469869,469869,7,1,29.0,7001,1467147600.0,False
469870,469870,7,1,32.0,7001,1467151200.0,False
469871,469871,7,1,29.0,7001,1467154800.0,False
469872,469872,7,1,31.0,7001,1467158400.0,False
469873,469873,7,1,32.0,7001,1467162000.0,False
469874,469874,7,1,43.0,7001,1467165600.0,False
469875,469875,7,1,42.0,7001,1467169200.0,False
469876,469876,7,1,34.0,7001,1467172800.0,False
469877,469877,7,1,30.0,7001,1467176400.0,False
469878,469878,7,1,23.0,7001,1467180000.0,False
469879,469879,7,1,26.0,7001,1467183600.0,False
469880,469880,7,1,37.0,7001,1467187200.0,False
469881,469881,7,1,44.0,7001,1467190800.0,False
469882,469882,7,1,57.0,7001,1467194400.0,False
469883,469883,7,1,70.0,7001,1467198000.0,False
469884,469884,7,1,81.0,7001,1467201600.0,False
469885,469885,7,1,91.0,7001,1467205200.0,False
469886,469886,7,1,83.0,7001,1467208800.0,False
469887,469887,7,1,77.0,7001,1467212400.0,False
469888,469888,7,1,78.0,7001,1467216000.0,False
469889,469889,7,1,78.0,7001,1467219600.0,False
469890,469890,7,1,81.0,7001,1467223200.0,False
469891,469891,7,1,78.0,7001,1467226800.0,False
469892,469892,7,1,70.0,7001,1467230400.0,False
469893,469893,7,1,68.0,7001,1467234000.0,False
469894,469894,7,1,72.0,7001,1467237600.0,False
469895,469895,7,1,68.0,7001,1467241200.0,False
469896,469896,7,1,60.0,7001,1467244800.0,False
469897,469897,7,1,50.0,7001,1467248400.0,False
469898,469898,7,1,43.0,7001,1467252000.0,False
469899,469899,7,1,52.0,7001,1467255600.0,False
469900,469900,7,1,55.0,7001,1467259200.0,False
469901,469901,7,1,48.0,7001,1467262800.0,False
469902,469902,7,1,45.0,7001,1467266400.0,False
469903,469903,7,1,41.0,7001,1467270000.0,False
469904,469904,7,1,39.0,7001,1467273600.0,False
469905,469905,7,1,49.0,7001,1467277200.0,False
469906,469906,7,1,63.0,7001,1467280800.0,False
469907,469907,7,1,70.0,7001,1467284400.0,False
469908,469908,7,1,71.0,7001,1467288000.0,False
469909,469909,7,1,72.0,7001,1467291600.0,False
469910,469910,7,1,73.0,7001,1467295200.0,False
469911,469911,7,1,73.0,7001,1467298800.0,False
469912,469912,7,1,73.0,7001,1467302400.0,False
